station_id,time_h0,value_h0,time_h-9,value_h-9,time_h-34,value_h-34,alert_d+1,value_d+1
7001,4284,79.0,4293,50.0,4318,32.0,False,59.0
7001,4308,59.0,4317,29.0,4342,72.0,False,81.0
7001,4332,81.0,4341,68.0,4366,57.0,False,71.0
7001,4356,71.0,4365,52.0,4390,64.0,False,75.0
7001,4380,75.0,4389,77.0,4414,52.0,False,71.0
7001,4404,71.0,4413,51.0,4438,33.0,False,72.0
7001,4428,72.0,4437,36.0,4462,47.0,False,68.0
7001,4452,68.0,4461,54.0,4486,51.0,False,68.0
7001,4476,68.0,4485,49.0,4510,70.0,False,89.0
7001,4500,89.0,4509,66.0,4534,81.0,True,116.0
7001,4524,116.0,4533,83.0,4558,88.0,True,123.0
7001,4548,123.0,4557,95.0,4582,90.0,True,139.0
7001,4572,139.0,4581,89.0,4606,86.0,True,120.0
7001,4596,120.0,4605,80.0,4630,60.0,False,55.0
7001,4620,55.0,4629,54.0,4654,61.0,False,40.0
7001,4644,40.0,4653,67.0,4678,59.0,False,70.0
7001,4668,70.0,4677,56.0,4702,61.0,False,73.0
7001,4692,73.0,4701,52.0,4726,64.0,False,84.0
7001,4716,84.0,4725,65.0,4750,76.0,True,103.0
7001,4740,103.0,4749,73.0,4774,78.0,True,112.0
7001,4764,112.0,4773,75.0,4798,75.0,True,119.0
7001,4788,119.0,4797,75.0,4822,89.0,True,121.0
7001,4812,121.0,4821,81.0,4846,82.0,True,144.0
7001,4836,144.0,4845,69.0,4870,45.0,False,80.0
7001,4860,80.0,4869,53.0,4894,51.0,False,59.0
7001,4884,59.0,4893,45.0,4918,80.0,True,58.0
7001,4908,58.0,4917,76.0,4942,74.0,True,113.0
7001,4932,113.0,4941,71.0,4966,71.0,True,104.0
7001,4956,104.0,4965,70.0,4990,82.0,False,87.0
7001,4980,87.0,4989,82.0,5014,67.0,False,96.0
7001,5004,96.0,5013,65.0,5038,53.0,False,60.0
7001,5028,60.0,5037,56.0,5062,53.0,False,87.0
7001,5052,87.0,5061,55.0,5086,60.0,True,45.0
7001,5076,45.0,5085,84.0,5110,43.0,False,64.0
7001,5100,64.0,5109,38.0,5134,66.0,False,85.0
7001,5124,85.0,5133,64.0,5158,56.0,False,93.0
7001,5148,93.0,5157,67.0,5182,72.0,True,89.0
7001,5172,89.0,5181,63.0,5206,32.0,False,50.0
7001,5196,50.0,5205,45.0,5230,43.0,False,56.0
7001,5220,56.0,5229,39.0,5254,58.0,False,68.0
7001,5244,68.0,5253,50.0,5278,59.0,False,89.0
7001,5268,89.0,5277,59.0,5302,57.0,False,93.0
7001,5292,93.0,5301,67.0,5326,60.0,False,59.0
7001,5316,59.0,5325,48.0,5350,72.0,False,79.0
7001,5340,79.0,5349,69.0,5374,58.0,False,85.0
7001,5364,85.0,5373,59.0,5398,45.0,True,87.0
7001,5388,87.0,5397,46.0,5422,66.0,True,97.0
7001,5412,97.0,5421,66.0,5446,88.0,True,125.0
7001,5436,125.0,5445,89.0,5470,101.0,True,129.0
7001,5460,129.0,5469,119.0,5494,84.0,True,141.0
7001,5484,141.0,5493,86.0,5518,69.0,True,122.0
7001,5508,122.0,5517,60.0,5542,54.0,False,69.0
7001,5532,69.0,5541,59.0,5566,69.0,True,97.0
7001,5556,97.0,5565,75.0,5590,67.0,False,57.0
7001,5580,57.0,5589,67.0,5614,58.0,False,76.0
7001,5604,76.0,5613,56.0,5638,59.0,False,92.0
7001,5628,92.0,5637,54.0,5662,78.0,True,89.0
7001,5652,89.0,5661,77.0,5686,93.0,True,137.0
7001,5676,137.0,5685,91.0,5710,100.0,True,126.0
7001,5700,126.0,5709,100.0,5734,94.0,True,135.0
7001,5724,135.0,5733,96.0,5758,109.0,True,122.0
7001,5748,122.0,5757,113.0,5782,83.0,True,67.0
7001,5772,67.0,5781,85.0,5806,47.0,False,73.0
7001,5796,73.0,5805,53.0,5830,69.0,False,80.0
7001,5820,80.0,5829,69.0,5854,90.0,True,104.0
7001,5844,104.0,5853,97.0,5878,99.0,True,118.0
7001,5868,118.0,5877,96.0,5902,92.0,True,126.0
7001,5892,126.0,5901,90.0,5926,95.0,True,130.0
7001,5916,130.0,5925,86.0,5950,80.0,True,111.0
7001,5940,111.0,5949,80.0,5974,34.0,False,47.0
7001,5964,47.0,5973,34.0,5998,72.0,False,49.0
7001,5988,49.0,5997,62.0,6022,82.0,True,94.0
7001,6012,94.0,6021,81.0,6046,69.0,False,93.0
7001,6036,93.0,6045,68.0,6070,76.0,True,92.0
7001,6060,92.0,6069,75.0,6094,77.0,True,116.0
7001,6084,116.0,6093,78.0,6118,77.0,True,98.0
7001,6108,98.0,6117,75.0,6142,88.0,True,118.0
7001,6132,118.0,6141,91.0,6166,115.0,True,121.0
7001,6156,121.0,6165,115.0,6190,51.0,True,48.0
7001,6180,48.0,6189,58.0,6214,35.0,False,50.0
7001,6204,50.0,6213,38.0,6238,54.0,False,67.0
7001,6228,67.0,6237,52.0,6262,54.0,False,50.0
7001,6252,50.0,6261,49.0,6286,70.0,False,48.0
7001,6276,48.0,6285,63.0,6310,68.0,False,77.0
7001,6300,77.0,6309,47.0,6334,53.0,False,89.0
7001,6324,89.0,6333,54.0,6358,53.0,False,84.0
7001,6348,84.0,6357,55.0,6382,61.0,True,92.0
7001,6372,92.0,6381,61.0,6406,69.0,True,99.0
7001,6396,99.0,6405,68.0,6430,99.0,True,96.0
7001,6420,96.0,6429,77.0,6454,25.0,True,99.0
7001,6444,99.0,6453,32.0,6478,38.0,False,41.0
7001,6468,41.0,6477,35.0,6502,56.0,False,65.0
7001,6492,65.0,6501,53.0,6526,58.0,False,61.0
7001,6516,61.0,6525,60.0,6550,84.0,False,73.0
7001,6540,73.0,6549,76.0,6574,72.0,False,89.0
7001,6564,89.0,6573,85.0,6598,61.0,False,72.0
7001,6588,72.0,6597,51.0,6622,48.0,False,75.0
7001,6612,75.0,6621,44.0,6646,53.0,False,70.0
7001,6636,70.0,6645,53.0,6670,47.0,False,65.0
7001,6660,65.0,6669,47.0,6694,54.0,False,46.0
7001,6684,46.0,6693,55.0,6718,35.0,False,41.0
7001,6708,41.0,6717,33.0,6742,31.0,False,47.0
7001,6732,47.0,6741,30.0,6766,50.0,False,51.0
7001,6756,51.0,6765,51.0,6790,54.0,False,54.0
7001,6780,54.0,6789,57.0,6814,55.0,False,66.0
7001,6804,66.0,6813,58.0,6838,46.0,False,65.0
7001,6828,65.0,6837,43.0,6862,34.0,False,32.0
7001,6852,32.0,6861,37.0,6886,10.0,False,13.0
7001,6876,13.0,6885,12.0,6910,67.0,False,5.0
7001,6900,5.0,6909,46.0,6934,46.0,False,59.0
7001,6924,59.0,6933,37.0,6958,58.0,False,34.0
7001,6948,34.0,6957,63.0,6982,37.0,False,6.0
7001,6972,6.0,6981,31.0,7006,43.0,False,53.0
7001,6996,53.0,7005,43.0,7030,55.0,False,78.0
7001,7020,78.0,7029,43.0,7054,64.0,False,72.0
7001,7044,72.0,7053,65.0,7078,35.0,False,44.0
7001,7068,44.0,7077,48.0,7102,38.0,False,58.0
7001,7092,58.0,7101,34.0,7126,34.0,False,67.0
7001,7116,67.0,7125,46.0,7150,37.0,False,22.0
7001,7140,22.0,7149,57.0,7174,5.0,False,39.0
7001,7164,39.0,7173,10.0,7198,47.0,False,35.0
7001,7188,35.0,7197,33.0,7222,26.0,False,54.0
7001,7212,54.0,7221,23.0,7246,31.0,False,18.0
7001,7236,18.0,7245,28.0,7270,3.0,False,13.0
7001,7260,13.0,7269,3.0,7294,3.0,False,13.0
7001,7284,13.0,7293,12.0,7318,12.0,False,18.0
7001,7308,18.0,7317,7.0,7342,28.0,False,33.0
7001,7332,33.0,7341,27.0,7366,7.0,False,10.0
7001,7356,10.0,7365,5.0,7390,30.0,False,46.0
7001,7380,46.0,7389,26.0,7414,71.0,False,8.0
7001,7404,8.0,7413,58.0,7438,47.0,False,34.0
7001,7428,34.0,7437,57.0,7462,46.0,False,60.0
7001,7452,60.0,7461,39.0,7486,44.0,False,67.0
7001,7476,67.0,7485,48.0,7510,46.0,False,45.0
7001,7500,45.0,7509,49.0,7534,62.0,False,74.0
7001,7524,74.0,7533,61.0,7558,70.0,False,70.0
7001,7548,70.0,7557,71.0,7582,36.0,False,67.0
7001,7572,67.0,7581,28.0,7606,28.0,False,38.0
7001,7596,38.0,7605,31.0,7630,23.0,False,13.0
7001,7620,13.0,7629,34.0,7654,39.0,False,46.0
7001,7644,46.0,7653,38.0,7678,4.0,False,13.0
7001,7668,13.0,7677,5.0,7702,63.0,False,19.0
7001,7692,19.0,7701,56.0,7726,57.0,False,68.0
7001,7716,68.0,7725,57.0,7750,86.0,False,68.0
7001,7740,68.0,7749,84.0,7774,45.0,False,76.0
7001,7764,76.0,7773,50.0,7798,86.0,False,76.0
7001,7788,76.0,7797,82.0,7822,74.0,False,70.0
7001,7812,70.0,7821,83.0,7846,30.0,False,32.0
7001,7836,32.0,7845,41.0,7870,16.0,False,15.0
7001,7860,15.0,7869,18.0,7894,38.0,False,82.0
7001,7884,82.0,7893,45.0,7918,23.0,False,39.0
7001,7908,39.0,7917,23.0,7942,40.0,False,30.0
7001,7932,30.0,7941,32.0,7966,49.0,False,28.0
7001,7956,28.0,7965,49.0,7990,30.0,False,34.0
7001,7980,34.0,7989,29.0,8014,6.0,False,13.0
7001,8004,13.0,8013,6.0,8038,30.0,False,10.0
7001,8028,10.0,8037,22.0,8062,5.0,False,11.0
7001,8052,11.0,8061,6.0,8086,19.0,False,8.0
7001,8076,8.0,8085,8.0,8110,4.0,False,13.0
7001,8100,13.0,8109,4.0,8134,36.0,False,17.0
7001,8124,17.0,8133,35.0,8158,21.0,False,58.0
7001,8148,58.0,8157,34.0,8182,48.0,False,8.0
7001,8172,8.0,8181,43.0,8206,50.0,False,9.0
7001,8196,9.0,8205,37.0,8230,51.0,False,36.0
7001,8220,36.0,8229,49.0,8254,58.0,False,9.0
7001,8244,9.0,8253,52.0,8278,41.0,False,13.0
7001,8268,13.0,8277,45.0,8302,36.0,False,6.0
7001,8292,6.0,8301,24.0,8326,25.0,False,25.0
7001,8316,25.0,8325,13.0,8350,35.0,False,8.0
7001,8340,8.0,8349,39.0,8374,42.0,False,35.0
7001,8364,35.0,8373,38.0,8398,25.0,False,5.0
7001,8388,5.0,8397,19.0,8422,42.0,False,68.0
7001,8412,68.0,8421,42.0,8446,8.0,False,9.0
7001,8436,9.0,8445,13.0,8470,25.0,False,15.0
7001,8460,15.0,8469,21.0,8494,3.0,False,35.0
7001,8484,35.0,8493,3.0,8518,26.0,False,4.0
7001,8508,4.0,8517,22.0,8542,29.0,False,43.0
7001,8532,43.0,8541,15.0,8566,3.0,False,5.0
7001,8556,5.0,8565,3.0,8590,34.0,False,8.0
7001,8580,8.0,8589,18.0,8614,11.0,False,66.0
7001,8604,66.0,8613,7.0,8638,27.0,False,43.0
7001,8628,43.0,8637,23.0,8662,32.0,False,14.0
7001,8652,14.0,8661,26.0,8686,37.0,False,41.0
7001,8676,41.0,8685,38.0,8710,18.0,False,9.0
7001,8700,9.0,8709,21.0,8734,14.0,False,4.0
7001,8724,4.0,8733,7.0,8758,8.0,False,8.0
7001,8748,8.0,8757,7.0,8782,42.0,False,7.0
7004,12,24.0,21,49.0,46,71.0,False,63.0
7004,36,63.0,45,71.0,70,80.0,False,45.0
7004,60,45.0,69,62.0,94,55.0,False,73.0
7004,84,73.0,93,66.0,118,68.0,False,72.0
7004,108,72.0,117,66.0,142,31.0,False,54.0
7004,132,54.0,141,26.0,166,46.0,False,52.0
7004,156,52.0,165,53.0,190,20.0,False,6.0
7004,180,6.0,189,16.0,214,67.0,False,21.0
7004,204,21.0,213,70.0,238,70.0,False,70.0
7004,228,70.0,237,74.0,262,72.0,False,77.0
7004,252,77.0,261,72.0,286,70.0,False,64.0
7004,276,64.0,285,71.0,310,42.0,False,60.0
7004,300,60.0,309,33.0,334,67.0,False,7.0
7004,324,7.0,333,64.0,358,64.0,False,65.0
7004,348,65.0,357,62.0,382,58.0,False,63.0
7004,420,16.0,429,14.0,454,49.0,False,34.0
7004,444,34.0,453,48.0,478,20.0,False,17.0
7004,468,17.0,477,21.0,502,2.0,False,32.0
7004,492,32.0,501,2.0,526,3.0,False,8.0
7004,516,8.0,525,45.0,550,8.0,False,26.0
7004,540,26.0,549,5.0,574,3.0,False,35.0
7004,564,35.0,573,4.0,598,2.0,False,33.0
7004,588,33.0,597,1.0,622,1.0,False,16.0
7004,612,16.0,621,0.0,646,13.0,False,17.0
7004,636,17.0,645,7.0,670,0.0,False,40.0
7004,660,40.0,669,0.0,694,2.0,False,29.0
7004,684,29.0,693,2.0,718,64.0,False,49.0
7004,708,49.0,717,63.0,742,63.0,False,62.0
7004,732,62.0,741,61.0,766,53.0,False,68.0
7004,756,68.0,765,32.0,790,68.0,False,36.0
7004,780,36.0,789,67.0,814,74.0,False,71.0
7004,852,64.0,861,2.0,886,85.0,False,79.0
7004,876,79.0,885,83.0,910,73.0,False,72.0
7004,900,72.0,909,71.0,934,82.0,False,69.0
7004,924,69.0,933,82.0,958,83.0,False,58.0
7004,948,58.0,957,86.0,982,71.0,False,74.0
7004,972,74.0,981,69.0,1006,2.0,False,46.0
7004,996,46.0,1005,4.0,1030,81.0,False,66.0
7004,1020,66.0,1029,82.0,1054,88.0,False,82.0
7004,1044,82.0,1053,87.0,1078,76.0,False,80.0
7004,1068,80.0,1077,75.0,1102,54.0,False,50.0
7004,1092,50.0,1101,57.0,1126,39.0,False,34.0
7004,1116,34.0,1125,35.0,1150,3.0,False,14.0
7004,1140,14.0,1149,3.0,1174,54.0,False,59.0
7004,1164,59.0,1173,49.0,1198,56.0,False,70.0
7004,1188,70.0,1197,58.0,1222,53.0,False,84.0
7004,1212,84.0,1221,60.0,1246,11.0,False,52.0
7004,1236,52.0,1245,5.0,1270,69.0,False,6.0
7004,1260,6.0,1269,66.0,1294,63.0,False,67.0
7004,1284,67.0,1293,61.0,1318,56.0,False,32.0
7004,1308,32.0,1317,59.0,1342,48.0,False,40.0
7004,1332,40.0,1341,35.0,1366,6.0,False,66.0
7004,1356,66.0,1365,3.0,1390,54.0,False,12.0
7004,1380,12.0,1389,48.0,1414,42.0,False,30.0
7004,1404,30.0,1413,39.0,1438,59.0,False,44.0
7004,1428,44.0,1437,59.0,1462,76.0,False,45.0
7004,1452,45.0,1461,75.0,1486,77.0,False,81.0
7004,1476,81.0,1485,77.0,1510,25.0,False,74.0
7004,1500,74.0,1509,37.0,1534,69.0,False,75.0
7004,1524,75.0,1533,65.0,1558,69.0,False,71.0
7004,1548,71.0,1557,70.0,1582,48.0,False,70.0
7004,1572,70.0,1581,37.0,1606,67.0,False,79.0
7004,1596,79.0,1605,69.0,1630,12.0,False,59.0
7004,1620,59.0,1629,10.0,1654,70.0,False,58.0
7004,1644,58.0,1653,62.0,1678,51.0,False,68.0
7004,1668,68.0,1677,44.0,1702,72.0,False,72.0
7004,1692,72.0,1701,71.0,1726,77.0,False,73.0
7004,1716,73.0,1725,73.0,1750,41.0,False,73.0
7004,1740,73.0,1749,38.0,1774,44.0,False,61.0
7004,1764,61.0,1773,54.0,1798,71.0,False,59.0
7004,1788,59.0,1797,76.0,1822,41.0,False,38.0
7004,1812,38.0,1821,33.0,1846,2.0,False,41.0
7004,1836,41.0,1845,6.0,1870,44.0,False,69.0
7004,1860,69.0,1869,46.0,1894,52.0,True,77.0
7004,1884,77.0,1893,62.0,1918,9.0,False,17.0
7004,1908,17.0,1917,7.0,1942,54.0,False,42.0
7004,1932,42.0,1941,45.0,1966,73.0,False,65.0
7004,1956,65.0,1965,78.0,1990,65.0,False,65.0
7004,1980,65.0,1989,64.0,2014,14.0,False,66.0
7004,2004,66.0,2013,12.0,2038,61.0,False,74.0
7004,2028,74.0,2037,60.0,2062,34.0,False,85.0
7004,2052,85.0,2061,33.0,2086,69.0,False,80.0
7004,2076,80.0,2085,76.0,2110,84.0,False,76.0
7004,2100,76.0,2109,83.0,2134,72.0,False,66.0
7004,2124,66.0,2133,72.0,2158,84.0,False,92.0
7004,2148,92.0,2157,81.0,2182,41.0,False,92.0
7004,2172,92.0,2181,38.0,2206,32.0,False,
7004,2220,27.0,2229,79.0,2254,104.0,True,80.0
7004,2244,80.0,2253,101.0,2278,22.0,False,31.0
7004,2268,31.0,2277,20.0,2302,5.0,False,58.0
7004,2292,58.0,2301,14.0,2326,68.0,False,74.0
7004,2316,74.0,2325,67.0,2350,19.0,False,89.0
7004,2340,89.0,2349,44.0,2374,67.0,False,69.0
7004,2364,69.0,2373,58.0,2398,83.0,False,83.0
7004,2388,83.0,2397,75.0,2422,93.0,False,89.0
7004,2412,89.0,2421,97.0,2446,71.0,True,79.0
7004,2436,79.0,2445,72.0,2470,45.0,False,79.0
7004,2460,79.0,2469,53.0,2494,89.0,False,92.0
7004,2484,92.0,2493,85.0,2518,36.0,False,90.0
7004,2508,90.0,2517,47.0,2542,58.0,False,83.0
7004,2532,83.0,2541,50.0,2566,69.0,False,87.0
7004,2556,87.0,2565,71.0,2590,83.0,False,74.0
7004,2580,74.0,2589,78.0,2614,40.0,False,82.0
7004,2604,82.0,2613,34.0,2638,59.0,False,96.0
7004,2628,96.0,2637,71.0,2662,81.0,False,76.0
7004,2652,76.0,2661,63.0,2686,51.0,True,102.0
7004,2676,102.0,2685,96.0,2710,69.0,False,96.0
7004,2700,96.0,2709,63.0,2734,54.0,False,75.0
7004,2724,75.0,2733,56.0,2758,82.0,False,82.0
