station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-36,value_h-36,alert_d+1,value_d+1
7001,2580,75.0,2584,69.0,2616,54.0,False,92.0
7001,2604,92.0,2608,93.0,2640,67.0,True,97.0
7001,2628,97.0,2632,103.0,2664,78.0,False,75.0
7001,2652,75.0,2656,99.0,2688,53.0,True,111.0
7001,2676,111.0,2680,121.0,2712,76.0,True,102.0
7001,2700,102.0,2704,89.0,2736,74.0,False,80.0
7001,2724,80.0,2728,82.0,2760,83.0,False,88.0
7001,2748,88.0,2752,93.0,2784,93.0,False,83.0
7001,2772,83.0,2776,85.0,2808,74.0,False,83.0
7001,2796,83.0,2800,85.0,2832,63.0,False,87.0
7001,2820,87.0,2824,89.0,2856,57.0,False,85.0
7001,2844,85.0,2848,87.0,2880,67.0,True,86.0
7001,2868,86.0,2872,102.0,2904,91.0,False,64.0
7001,2892,64.0,2896,83.0,2928,104.0,True,101.0
7001,2916,101.0,2920,102.0,2952,93.0,True,110.0
7001,2940,110.0,2944,114.0,2976,68.0,False,74.0
7001,2964,74.0,2968,93.0,3000,83.0,True,100.0
7001,2988,100.0,2992,117.0,3024,133.0,True,104.0
7001,3012,104.0,3016,120.0,3048,98.0,True,133.0
7001,3036,133.0,3040,116.0,3072,89.0,True,116.0
7001,3060,116.0,3064,121.0,3096,107.0,True,122.0
7001,3084,122.0,3088,122.0,3120,95.0,True,97.0
7001,3108,97.0,3112,81.0,3144,66.0,True,97.0
7001,3132,97.0,3136,99.0,3168,76.0,False,61.0
7001,3156,61.0,3160,72.0,3192,70.0,False,82.0
7001,3180,82.0,3184,80.0,3216,73.0,False,75.0
7001,3204,75.0,3208,55.0,3240,75.0,False,96.0
7001,3228,96.0,3232,92.0,3264,64.0,False,94.0
7001,3252,94.0,3256,92.0,3288,83.0,True,106.0
7001,3276,106.0,3280,103.0,3312,68.0,True,97.0
7001,3300,97.0,3304,113.0,3336,88.0,True,110.0
7001,3324,110.0,3328,93.0,3360,46.0,False,78.0
7001,3348,78.0,3352,77.0,3384,25.0,False,54.0
7001,3372,54.0,3376,55.0,3408,95.0,True,92.0
7001,3396,92.0,3400,106.0,3432,78.0,False,60.0
7001,3420,60.0,3424,100.0,3456,39.0,False,71.0
7001,3444,71.0,3448,78.0,3480,43.0,False,87.0
7001,3468,87.0,3472,88.0,3504,47.0,False,62.0
7001,3492,62.0,3496,55.0,3528,72.0,True,95.0
7001,3516,95.0,3520,111.0,3552,58.0,True,109.0
7001,3540,109.0,3544,118.0,3576,102.0,True,114.0
7001,3564,114.0,3568,64.0,3600,87.0,True,97.0
7001,3588,97.0,3592,87.0,3624,87.0,True,97.0
7001,3612,97.0,3616,93.0,3648,36.0,False,82.0
7001,3636,82.0,3640,53.0,3672,29.0,False,20.0
7001,3660,20.0,3664,26.0,3696,35.0,False,69.0
7001,3684,69.0,3688,24.0,3720,67.0,False,27.0
7001,3708,27.0,3712,67.0,3744,23.0,False,71.0
7001,3732,71.0,3736,57.0,3768,22.0,False,81.0
7001,3756,81.0,3760,86.0,3792,49.0,True,91.0
7001,3780,91.0,3784,103.0,3816,65.0,False,62.0
7001,3804,62.0,3808,72.0,3840,94.0,True,105.0
7001,3828,105.0,3832,103.0,3864,64.0,True,115.0
7001,3852,115.0,3856,112.0,3888,96.0,True,90.0
7001,3876,90.0,3880,70.0,3912,69.0,False,77.0
7001,3900,77.0,3904,78.0,3936,50.0,False,71.0
7001,3924,71.0,3928,64.0,3960,60.0,False,57.0
7001,3948,57.0,3952,63.0,3984,54.0,False,59.0
7001,3972,59.0,3976,56.0,4008,31.0,False,64.0
7001,3996,64.0,4000,63.0,4032,63.0,False,74.0
7001,4020,74.0,4024,69.0,4056,76.0,False,
7001,4068,76.0,4072,71.0,4104,62.0,False,76.0
7001,4092,76.0,4096,78.0,4128,52.0,True,92.0
7001,4116,92.0,4120,94.0,4152,19.0,False,36.0
7001,4140,36.0,4144,56.0,4176,44.0,False,70.0
7001,4164,70.0,4168,81.0,4200,70.0,True,113.0
7001,4188,113.0,4192,94.0,4224,85.0,True,118.0
7001,4212,118.0,4216,119.0,4248,59.0,False,63.0
7001,4236,63.0,4240,75.0,4272,46.0,False,75.0
7001,4260,75.0,4264,72.0,4296,36.0,False,79.0
7001,4284,79.0,4288,77.0,4320,31.0,False,59.0
7001,4308,59.0,4312,83.0,4344,60.0,False,81.0
7001,4332,81.0,4336,78.0,4368,47.0,False,71.0
7001,4356,71.0,4360,73.0,4392,74.0,False,75.0
7001,4380,75.0,4384,76.0,4416,44.0,False,71.0
7001,4404,71.0,4408,68.0,4440,35.0,False,72.0
7001,4428,72.0,4432,75.0,4464,43.0,False,68.0
7001,4452,68.0,4456,90.0,4488,47.0,False,68.0
7001,4476,68.0,4480,87.0,4512,74.0,False,89.0
7001,4500,89.0,4504,96.0,4536,81.0,True,116.0
7001,4524,116.0,4528,137.0,4560,83.0,True,123.0
7001,4548,123.0,4552,125.0,4584,91.0,True,139.0
7001,4572,139.0,4576,130.0,4608,77.0,True,120.0
7001,4596,120.0,4600,112.0,4632,53.0,False,55.0
7001,4620,55.0,4624,77.0,4656,61.0,False,40.0
7001,4644,40.0,4648,62.0,4680,55.0,False,70.0
7001,4668,70.0,4672,71.0,4704,68.0,False,73.0
7001,4692,73.0,4696,72.0,4728,63.0,False,84.0
7001,4716,84.0,4720,93.0,4752,73.0,True,103.0
7001,4740,103.0,4744,113.0,4776,76.0,True,112.0
7001,4764,112.0,4768,115.0,4800,73.0,True,119.0
7001,4788,119.0,4792,101.0,4824,84.0,True,121.0
7001,4812,121.0,4816,130.0,4848,88.0,True,144.0
7001,4836,144.0,4840,91.0,4872,77.0,False,80.0
7001,4860,80.0,4864,72.0,4896,59.0,False,59.0
7001,4884,59.0,4888,58.0,4920,84.0,True,58.0
7001,4908,58.0,4912,104.0,4944,72.0,True,113.0
7001,4932,113.0,4936,118.0,4968,70.0,True,104.0
7001,4956,104.0,4960,96.0,4992,71.0,False,87.0
7001,4980,87.0,4984,93.0,5016,66.0,False,96.0
7001,5004,96.0,5008,90.0,5040,44.0,False,60.0
7001,5028,60.0,5032,57.0,5064,42.0,False,87.0
7001,5052,87.0,5056,70.0,5088,39.0,True,45.0
7001,5076,45.0,5080,82.0,5112,47.0,False,64.0
7001,5100,64.0,5104,67.0,5136,70.0,False,85.0
7001,5124,85.0,5128,92.0,5160,46.0,False,93.0
7001,5148,93.0,5152,86.0,5184,74.0,True,89.0
7001,5172,89.0,5176,130.0,5208,31.0,False,50.0
7001,5196,50.0,5200,20.0,5232,46.0,False,56.0
7001,5220,56.0,5224,61.0,5256,67.0,False,68.0
7001,5244,68.0,5248,85.0,5280,63.0,False,89.0
7001,5268,89.0,5272,98.0,5304,61.0,False,93.0
7001,5292,93.0,5296,81.0,5328,73.0,False,59.0
7001,5316,59.0,5320,58.0,5352,74.0,False,79.0
7001,5340,79.0,5344,87.0,5376,63.0,False,85.0
7001,5364,85.0,5368,92.0,5400,48.0,True,87.0
7001,5388,87.0,5392,95.0,5424,70.0,True,97.0
7001,5412,97.0,5416,113.0,5448,87.0,True,125.0
7001,5436,125.0,5440,126.0,5472,99.0,True,129.0
7001,5460,129.0,5464,120.0,5496,94.0,True,141.0
7001,5484,141.0,5488,112.0,5520,73.0,True,122.0
7001,5508,122.0,5512,110.0,5544,62.0,False,69.0
7001,5532,69.0,5536,80.0,5568,64.0,True,97.0
7001,5556,97.0,5560,103.0,5592,61.0,False,57.0
7001,5580,57.0,5584,67.0,5616,58.0,False,76.0
7001,5604,76.0,5608,82.0,5640,52.0,False,92.0
7001,5628,92.0,5632,91.0,5664,73.0,True,89.0
7001,5652,89.0,5656,107.0,5688,93.0,True,137.0
7001,5676,137.0,5680,144.0,5712,91.0,True,126.0
7001,5700,126.0,5704,120.0,5736,93.0,True,135.0
7001,5724,135.0,5728,122.0,5760,80.0,True,122.0
7001,5748,122.0,5752,121.0,5784,76.0,True,67.0
7001,5772,67.0,5776,99.0,5808,56.0,False,73.0
7001,5796,73.0,5800,61.0,5832,67.0,False,80.0
7001,5820,80.0,5824,94.0,5856,85.0,True,104.0
7001,5844,104.0,5848,104.0,5880,100.0,True,118.0
7001,5868,118.0,5872,123.0,5904,94.0,True,126.0
7001,5892,126.0,5896,146.0,5928,76.0,True,130.0
7001,5916,130.0,5920,138.0,5952,78.0,True,111.0
7001,5940,111.0,5944,101.0,5976,29.0,False,47.0
7001,5964,47.0,5968,41.0,6000,72.0,False,49.0
7001,5988,49.0,5992,58.0,6024,83.0,True,94.0
7001,6012,94.0,6016,119.0,6048,75.0,False,93.0
7001,6036,93.0,6040,77.0,6072,74.0,True,92.0
7001,6060,92.0,6064,111.0,6096,75.0,True,116.0
7001,6084,116.0,6088,135.0,6120,74.0,True,98.0
7001,6108,98.0,6112,119.0,6144,80.0,True,118.0
7001,6132,118.0,6136,106.0,6168,95.0,True,121.0
7001,6156,121.0,6160,112.0,6192,48.0,True,48.0
7001,6180,48.0,6184,52.0,6216,33.0,False,50.0
7001,6204,50.0,6208,53.0,6240,50.0,False,67.0
7001,6228,67.0,6232,64.0,6264,51.0,False,50.0
7001,6252,50.0,6256,59.0,6288,67.0,False,48.0
7001,6276,48.0,6280,57.0,6312,61.0,False,77.0
7001,6300,77.0,6304,84.0,6336,51.0,False,89.0
7001,6324,89.0,6328,85.0,6360,48.0,False,84.0
7001,6348,84.0,6352,92.0,6384,58.0,True,92.0
7001,6372,92.0,6376,105.0,6408,69.0,True,99.0
7001,6396,99.0,6400,114.0,6432,97.0,True,96.0
7001,6420,96.0,6424,97.0,6456,25.0,True,99.0
7001,6444,99.0,6448,89.0,6480,42.0,False,41.0
7001,6468,41.0,6472,58.0,6504,58.0,False,65.0
7001,6492,65.0,6496,80.0,6528,59.0,False,61.0
7001,6516,61.0,6520,84.0,6552,76.0,False,73.0
7001,6540,73.0,6544,92.0,6576,70.0,False,89.0
7001,6564,89.0,6568,69.0,6600,35.0,False,72.0
7001,6588,72.0,6592,73.0,6624,53.0,False,75.0
7001,6612,75.0,6616,72.0,6648,50.0,False,70.0
7001,6636,70.0,6640,81.0,6672,46.0,False,65.0
7001,6660,65.0,6664,78.0,6696,45.0,False,46.0
7001,6684,46.0,6688,78.0,6720,32.0,False,41.0
7001,6708,41.0,6712,54.0,6744,32.0,False,47.0
7001,6732,47.0,6736,64.0,6768,36.0,False,51.0
7001,6756,51.0,6760,55.0,6792,50.0,False,54.0
7001,6780,54.0,6784,75.0,6816,61.0,False,66.0
7001,6804,66.0,6808,68.0,6840,52.0,False,65.0
7001,6828,65.0,6832,74.0,6864,41.0,False,32.0
7001,6852,32.0,6856,42.0,6888,5.0,False,13.0
7001,6876,13.0,6880,58.0,6912,63.0,False,5.0
7001,6900,5.0,6904,22.0,6936,48.0,False,59.0
7001,6924,59.0,6928,49.0,6960,51.0,False,34.0
7001,6948,34.0,6952,22.0,6984,38.0,False,6.0
7001,6972,6.0,6976,5.0,7008,73.0,False,53.0
7001,6996,53.0,7000,60.0,7032,51.0,False,78.0
7001,7020,78.0,7024,72.0,7056,59.0,False,72.0
7001,7044,72.0,7048,66.0,7080,36.0,False,44.0
7001,7068,44.0,7072,52.0,7104,33.0,False,58.0
7001,7092,58.0,7096,40.0,7128,32.0,False,67.0
7001,7116,67.0,7120,59.0,7152,36.0,False,22.0
7001,7140,22.0,7144,54.0,7176,8.0,False,39.0
7001,7164,39.0,7168,17.0,7200,51.0,False,35.0
7001,7188,35.0,7192,41.0,7224,28.0,False,54.0
7001,7212,54.0,7216,29.0,7248,38.0,False,18.0
7001,7236,18.0,7240,13.0,7272,23.0,False,13.0
7001,7260,13.0,7264,7.0,7296,13.0,False,13.0
7001,7284,13.0,7288,6.0,7320,22.0,False,18.0
7001,7308,18.0,7312,5.0,7344,41.0,False,33.0
7001,7332,33.0,7336,25.0,7368,26.0,False,10.0
7001,7356,10.0,7360,42.0,7392,38.0,False,46.0
7001,7380,46.0,7384,31.0,7416,59.0,False,8.0
7001,7404,8.0,7408,87.0,7440,44.0,False,34.0
7001,7428,34.0,7432,58.0,7464,52.0,False,60.0
7001,7452,60.0,7456,61.0,7488,41.0,False,67.0
7001,7476,67.0,7480,63.0,7512,48.0,False,45.0
7001,7500,45.0,7504,58.0,7536,63.0,False,74.0
7001,7524,74.0,7528,48.0,7560,71.0,False,70.0
7001,7548,70.0,7552,67.0,7584,47.0,False,67.0
7001,7572,67.0,7576,54.0,7608,25.0,False,38.0
7001,7596,38.0,7600,24.0,7632,29.0,False,13.0
7001,7620,13.0,7624,18.0,7656,46.0,False,46.0
7001,7644,46.0,7648,33.0,7680,5.0,False,13.0
7001,7668,13.0,7672,4.0,7704,38.0,False,19.0
7001,7692,19.0,7696,13.0,7728,69.0,False,68.0
7001,7716,68.0,7720,20.0,7752,84.0,False,68.0
7001,7740,68.0,7744,81.0,7776,68.0,False,76.0
7001,7764,76.0,7768,67.0,7800,84.0,False,76.0
7001,7788,76.0,7792,78.0,7824,63.0,False,70.0
7001,7812,70.0,7816,62.0,7848,12.0,False,32.0
7001,7836,32.0,7840,49.0,7872,20.0,False,15.0
7001,7860,15.0,7864,26.0,7896,25.0,False,82.0
7001,7884,82.0,7888,56.0,7920,25.0,False,39.0
7001,7908,39.0,7912,29.0,7944,44.0,False,30.0
7001,7932,30.0,7936,38.0,7968,43.0,False,28.0
7001,7956,28.0,7960,13.0,7992,29.0,False,34.0
7001,7980,34.0,7984,43.0,8016,8.0,False,13.0
7001,8004,13.0,8008,8.0,8040,34.0,False,10.0
7001,8028,10.0,8032,4.0,8064,8.0,False,11.0
7001,8052,11.0,8056,5.0,8088,32.0,False,8.0
7001,8076,8.0,8080,4.0,8112,4.0,False,13.0
7001,8100,13.0,8104,6.0,8136,39.0,False,17.0
7001,8124,17.0,8128,27.0,8160,32.0,False,58.0
7001,8148,58.0,8152,7.0,8184,49.0,False,8.0
7001,8172,8.0,8176,6.0,8208,57.0,False,9.0
7001,8196,9.0,8200,4.0,8232,52.0,False,36.0
7001,8220,36.0,8224,6.0,8256,61.0,False,9.0
7001,8244,9.0,8248,5.0,8280,34.0,False,13.0
7001,8268,13.0,8272,7.0,8304,45.0,False,6.0
7001,8292,6.0,8296,3.0,8328,44.0,False,25.0
7001,8316,25.0,8320,6.0,8352,48.0,False,8.0
7001,8340,8.0,8344,4.0,8376,48.0,False,35.0
7001,8364,35.0,8368,6.0,8400,29.0,False,5.0
7001,8388,5.0,8392,4.0,8424,45.0,False,68.0
7001,8412,68.0,8416,30.0,8448,4.0,False,9.0
7001,8436,9.0,8440,6.0,8472,28.0,False,15.0
7001,8460,15.0,8464,18.0,8496,3.0,False,35.0
7001,8484,35.0,8488,19.0,8520,11.0,False,4.0
7001,8508,4.0,8512,3.0,8544,25.0,False,43.0
7001,8532,43.0,8536,7.0,8568,3.0,False,5.0
7001,8556,5.0,8560,3.0,8592,48.0,False,8.0
7001,8580,8.0,8584,9.0,8616,33.0,False,66.0
7001,8604,66.0,8608,40.0,8640,27.0,False,43.0
7001,8628,43.0,8632,32.0,8664,22.0,False,14.0
7001,8652,14.0,8656,10.0,8688,32.0,False,41.0
7001,8676,41.0,8680,15.0,8712,24.0,False,9.0
7001,8700,9.0,8704,4.0,8736,23.0,False,4.0
7001,8724,4.0,8728,3.0,8760,3.0,False,8.0
7004,12,24.0,16,14.0,48,66.0,False,63.0
7004,36,63.0,40,65.0,72,78.0,False,45.0
7004,60,45.0,64,65.0,96,58.0,False,73.0
7004,84,73.0,88,51.0,120,76.0,False,72.0
7004,108,72.0,112,71.0,144,43.0,False,54.0
7004,132,54.0,136,48.0,168,54.0,False,52.0
7004,156,52.0,160,80.0,192,24.0,False,6.0
7004,180,6.0,184,39.0,216,73.0,False,21.0
7004,204,21.0,208,33.0,240,66.0,False,70.0
7004,228,70.0,232,71.0,264,76.0,False,77.0
7004,252,77.0,256,71.0,288,71.0,False,64.0
7004,276,64.0,280,68.0,312,33.0,False,60.0
7004,300,60.0,304,54.0,336,67.0,False,7.0
7004,324,7.0,328,55.0,360,58.0,False,65.0
7004,420,16.0,424,21.0,456,63.0,False,34.0
7004,444,34.0,448,21.0,480,24.0,False,17.0
7004,468,17.0,472,20.0,504,2.0,False,32.0
7004,492,32.0,496,36.0,528,13.0,False,8.0
7004,516,8.0,520,0.0,552,8.0,False,26.0
7004,540,26.0,544,28.0,576,2.0,False,35.0
7004,564,35.0,568,35.0,600,1.0,False,33.0
7004,588,33.0,592,16.0,624,2.0,False,16.0
7004,612,16.0,616,25.0,648,25.0,False,17.0
7004,636,17.0,640,38.0,672,0.0,False,40.0
7004,660,40.0,664,10.0,696,1.0,False,29.0
7004,684,29.0,688,34.0,720,64.0,False,49.0
7004,708,49.0,712,62.0,744,64.0,False,62.0
7004,732,62.0,736,63.0,768,6.0,False,68.0
7004,756,68.0,760,61.0,792,73.0,False,36.0
7004,780,36.0,784,66.0,816,74.0,False,71.0
7004,852,64.0,856,52.0,888,79.0,False,79.0
7004,876,79.0,880,85.0,912,78.0,False,72.0
7004,900,72.0,904,72.0,936,82.0,False,69.0
7004,924,69.0,928,75.0,960,86.0,False,58.0
7004,948,58.0,952,81.0,984,45.0,False,74.0
7004,972,74.0,976,73.0,1008,12.0,False,46.0
7004,996,46.0,1000,39.0,1032,77.0,False,66.0
7004,1020,66.0,1024,75.0,1056,86.0,False,82.0
7004,1044,82.0,1048,86.0,1080,72.0,False,80.0
7004,1068,80.0,1072,77.0,1104,58.0,False,50.0
7004,1092,50.0,1096,56.0,1128,40.0,False,34.0
7004,1116,34.0,1120,36.0,1152,8.0,False,14.0
7004,1140,14.0,1144,40.0,1176,60.0,False,59.0
7004,1164,59.0,1168,61.0,1200,55.0,False,70.0
7004,1188,70.0,1192,68.0,1224,53.0,False,84.0
7004,1212,84.0,1216,78.0,1248,7.0,False,52.0
7004,1236,52.0,1240,65.0,1272,64.0,False,6.0
7004,1260,6.0,1264,2.0,1296,69.0,False,67.0
7004,1284,67.0,1288,68.0,1320,76.0,False,32.0
7004,1308,32.0,1312,66.0,1344,53.0,False,40.0
7004,1332,40.0,1336,40.0,1368,3.0,False,66.0
7004,1356,66.0,1360,66.0,1392,52.0,False,12.0
7004,1380,12.0,1384,31.0,1416,49.0,False,30.0
7004,1404,30.0,1408,40.0,1440,59.0,False,44.0
7004,1428,44.0,1432,54.0,1464,72.0,False,45.0
7004,1452,45.0,1456,71.0,1488,77.0,False,81.0
7004,1476,81.0,1480,83.0,1512,38.0,False,74.0
7004,1500,74.0,1504,73.0,1536,77.0,False,75.0
7004,1524,75.0,1528,53.0,1560,66.0,False,71.0
7004,1548,71.0,1552,72.0,1584,57.0,False,70.0
7004,1572,70.0,1576,80.0,1608,68.0,False,79.0
7004,1596,79.0,1600,69.0,1632,10.0,False,59.0
7004,1620,59.0,1624,42.0,1656,53.0,False,58.0
7004,1644,58.0,1648,73.0,1680,57.0,False,68.0
7004,1668,68.0,1672,67.0,1704,64.0,False,72.0
7004,1692,72.0,1696,75.0,1728,72.0,False,73.0
7004,1716,73.0,1720,85.0,1752,36.0,False,73.0
7004,1740,73.0,1744,58.0,1776,47.0,False,61.0
7004,1764,61.0,1768,75.0,1800,66.0,False,59.0
7004,1788,59.0,1792,83.0,1824,37.0,False,38.0
7004,1812,38.0,1816,39.0,1848,3.0,False,41.0
7004,1836,41.0,1840,49.0,1872,13.0,False,69.0
7004,1860,69.0,1864,92.0,1896,14.0,True,77.0
7004,1884,77.0,1888,104.0,1920,53.0,False,17.0
7004,1908,17.0,1912,50.0,1944,54.0,False,42.0
7004,1932,42.0,1936,55.0,1968,74.0,False,65.0
7004,1956,65.0,1960,80.0,1992,65.0,False,65.0
7004,1980,65.0,1984,66.0,2016,7.0,False,66.0
7004,2004,66.0,2008,70.0,2040,28.0,False,74.0
7004,2028,74.0,2032,74.0,2064,72.0,False,85.0
7004,2052,85.0,2056,95.0,2088,60.0,False,80.0
7004,2076,80.0,2080,77.0,2112,87.0,False,76.0
7004,2100,76.0,2104,83.0,2136,67.0,False,66.0
7004,2124,66.0,2128,74.0,2160,86.0,False,92.0
7004,2148,92.0,2152,85.0,2184,47.0,False,92.0
7004,2172,92.0,2176,48.0,2208,23.0,False,
7004,2220,27.0,2224,74.0,2256,97.0,True,80.0
7004,2244,80.0,2248,92.0,2280,44.0,False,31.0
7004,2268,31.0,2272,20.0,2304,6.0,False,58.0
7004,2292,58.0,2296,63.0,2328,85.0,False,74.0
7004,2316,74.0,2320,82.0,2352,67.0,False,89.0
7004,2340,89.0,2344,77.0,2376,74.0,False,69.0
7004,2364,69.0,2368,64.0,2400,59.0,False,83.0
7004,2388,83.0,2392,82.0,2424,94.0,False,89.0
7004,2412,89.0,2416,92.0,2448,80.0,True,79.0
7004,2436,79.0,2440,86.0,2472,68.0,False,79.0
7004,2460,79.0,2464,65.0,2496,89.0,False,92.0
7004,2484,92.0,2488,90.0,2520,84.0,False,90.0
7004,2508,90.0,2512,91.0,2544,70.0,False,83.0
7004,2532,83.0,2536,81.0,2568,63.0,False,87.0
7004,2556,87.0,2560,83.0,2592,80.0,False,74.0
7004,2580,74.0,2584,64.0,2616,19.0,False,82.0
7004,2604,82.0,2608,83.0,2640,34.0,False,96.0
7004,2628,96.0,2632,94.0,2664,71.0,False,76.0
7004,2652,76.0,2656,99.0,2688,56.0,True,102.0
7004,2676,102.0,2680,112.0,2712,61.0,False,96.0
7004,2700,96.0,2704,71.0,2736,63.0,False,75.0
7004,2724,75.0,2728,75.0,2760,79.0,False,82.0
7004,2748,82.0,2752,83.0,2784,92.0,False,79.0
7004,2772,79.0,2776,81.0,2808,75.0,False,76.0
