station_id,time_h0,value_h0,time_h-1,value_h-1,time_h-20,value_h-20,alert_d+1,value_d+1
7001,1236,53.0,1237,54.0,1256,3.0,False,5.0
7001,1260,5.0,1261,7.0,1280,77.0,False,76.0
7001,1284,76.0,1285,79.0,1304,25.0,False,21.0
7001,1308,21.0,1309,62.0,1328,19.0,False,31.0
7001,1332,31.0,1333,33.0,1352,38.0,False,72.0
7001,1356,72.0,1357,74.0,1376,5.0,False,8.0
7001,1380,8.0,1381,37.0,1400,31.0,False,24.0
7001,1404,24.0,1405,28.0,1424,38.0,False,56.0
7001,1428,56.0,1429,58.0,1448,12.0,False,51.0
7001,1452,51.0,1453,61.0,1472,49.0,False,88.0
7001,1476,88.0,1477,86.0,1496,78.0,False,81.0
7001,1500,81.0,1501,79.0,1520,59.0,False,81.0
7001,1524,81.0,1525,80.0,1544,83.0,False,76.0
7001,1548,76.0,1549,72.0,1568,73.0,False,75.0
7001,1572,75.0,1573,81.0,1592,69.0,False,87.0
7001,1596,87.0,1597,78.0,1616,66.0,False,70.0
7001,1620,70.0,1621,68.0,1640,8.0,False,69.0
7001,1644,69.0,1645,49.0,1664,28.0,False,76.0
7001,1668,76.0,1669,72.0,1688,47.0,False,86.0
7001,1692,86.0,1693,87.0,1712,31.0,False,84.0
7001,1716,84.0,1717,92.0,1736,50.0,False,79.0
7001,1740,79.0,1741,80.0,1760,12.0,False,63.0
7001,1764,63.0,1765,77.0,1784,13.0,False,58.0
7001,1788,58.0,1789,78.0,1808,42.0,False,52.0
7001,1812,52.0,1813,52.0,1832,18.0,False,56.0
7001,1836,56.0,1837,42.0,1856,15.0,False,86.0
7001,1860,86.0,1861,99.0,1880,35.0,True,96.0
7001,1884,96.0,1885,101.0,1904,10.0,False,13.0
7001,1908,13.0,1909,17.0,1928,4.0,False,46.0
7001,1932,46.0,1933,50.0,1952,46.0,False,74.0
7001,1956,74.0,1957,81.0,1976,60.0,False,73.0
7001,1980,73.0,1981,75.0,2000,43.0,False,73.0
7001,2004,73.0,2005,77.0,2024,74.0,False,85.0
7001,2028,85.0,2029,83.0,2048,36.0,False,85.0
7001,2052,85.0,2053,89.0,2072,72.0,True,86.0
7001,2076,86.0,2077,84.0,2096,87.0,False,80.0
7001,2100,80.0,2101,83.0,2120,68.0,False,75.0
7001,2124,75.0,2125,68.0,2144,61.0,True,100.0
7001,2148,100.0,2149,100.0,2168,73.0,False,97.0
7001,2172,97.0,2173,98.0,2192,44.0,False,53.0
7001,2196,53.0,2197,51.0,2216,9.0,False,21.0
7001,2220,21.0,2221,31.0,2240,53.0,True,85.0
7001,2244,85.0,2245,91.0,2264,50.0,True,37.0
7001,2268,37.0,2269,47.0,2288,16.0,False,55.0
7001,2292,55.0,2293,64.0,2312,37.0,False,89.0
7001,2316,89.0,2317,95.0,2336,85.0,False,93.0
7001,2340,93.0,2341,94.0,2360,57.0,False,77.0
7001,2364,77.0,2365,77.0,2384,32.0,False,86.0
7001,2388,86.0,2389,90.0,2408,47.0,True,95.0
7001,2412,95.0,2413,98.0,2432,100.0,True,92.0
7001,2436,92.0,2437,88.0,2456,59.0,False,82.0
7001,2460,82.0,2461,82.0,2480,87.0,True,98.0
7001,2484,98.0,2485,95.0,2504,24.0,True,99.0
7001,2508,99.0,2509,102.0,2528,67.0,False,83.0
7001,2532,83.0,2533,79.0,2552,74.0,False,89.0
7001,2556,89.0,2557,91.0,2576,68.0,False,75.0
7001,2580,75.0,2581,76.0,2600,41.0,False,92.0
7001,2604,92.0,2605,92.0,2624,69.0,True,97.0
7001,2628,97.0,2629,103.0,2648,18.0,False,75.0
7001,2652,75.0,2653,90.0,2672,42.0,True,111.0
7001,2676,111.0,2677,103.0,2696,71.0,True,102.0
7001,2700,102.0,2701,98.0,2720,77.0,False,80.0
7001,2724,80.0,2725,79.0,2744,81.0,False,88.0
7001,2748,88.0,2749,87.0,2768,65.0,False,83.0
7001,2772,83.0,2773,78.0,2792,74.0,False,83.0
7001,2796,83.0,2797,84.0,2816,70.0,False,87.0
7001,2820,87.0,2821,89.0,2840,45.0,False,85.0
7001,2844,85.0,2845,89.0,2864,35.0,True,86.0
7001,2868,86.0,2869,98.0,2888,84.0,False,64.0
7001,2892,64.0,2893,71.0,2912,96.0,True,101.0
7001,2916,101.0,2917,102.0,2936,90.0,True,110.0
7001,2940,110.0,2941,115.0,2960,62.0,False,74.0
7001,2964,74.0,2965,81.0,2984,41.0,True,100.0
7001,2988,100.0,2989,110.0,3008,46.0,True,104.0
7001,3012,104.0,3013,115.0,3032,123.0,True,133.0
7001,3060,116.0,3061,118.0,3080,109.0,True,122.0
7001,3084,122.0,3085,122.0,3104,68.0,True,97.0
7001,3108,97.0,3109,67.0,3128,66.0,True,97.0
7001,3132,97.0,3133,102.0,3152,21.0,False,61.0
7001,3156,61.0,3157,63.0,3176,85.0,False,82.0
7001,3180,82.0,3181,82.0,3200,81.0,False,75.0
7001,3228,96.0,3229,96.0,3248,72.0,False,94.0
7001,3252,94.0,3253,95.0,3272,75.0,True,106.0
7001,3276,106.0,3277,109.0,3296,36.0,True,97.0
7001,3300,97.0,3301,94.0,3320,90.0,True,110.0
7001,3324,110.0,3325,110.0,3344,71.0,False,78.0
7001,3348,78.0,3349,78.0,3368,43.0,False,54.0
7001,3372,54.0,3373,54.0,3392,38.0,True,92.0
7001,3396,92.0,3397,95.0,3416,53.0,False,60.0
7001,3420,60.0,3421,80.0,3440,64.0,False,71.0
7001,3444,71.0,3445,71.0,3464,56.0,False,87.0
7001,3468,87.0,3469,90.0,3488,9.0,False,62.0
7001,3492,62.0,3493,69.0,3512,25.0,True,95.0
7001,3516,95.0,3517,100.0,3536,48.0,True,109.0
7001,3540,109.0,3541,119.0,3560,55.0,True,114.0
7001,3564,114.0,3565,82.0,3584,85.0,True,97.0
7001,3588,97.0,3589,95.0,3608,97.0,True,97.0
7001,3612,97.0,3613,95.0,3632,94.0,False,82.0
7001,3636,82.0,3637,61.0,3656,7.0,False,20.0
7001,3660,20.0,3661,22.0,3680,31.0,False,69.0
7001,3684,69.0,3685,66.0,3704,23.0,False,27.0
7001,3708,27.0,3709,28.0,3728,65.0,False,71.0
7001,3732,71.0,3733,68.0,3752,44.0,False,81.0
7001,3756,81.0,3757,78.0,3776,76.0,True,91.0
7001,3780,91.0,3781,97.0,3800,58.0,False,62.0
7001,3804,62.0,3805,61.0,3824,39.0,True,105.0
7001,3828,105.0,3829,102.0,3848,104.0,True,115.0
7001,3852,115.0,3853,114.0,3872,34.0,True,90.0
7001,3876,90.0,3877,99.0,3896,71.0,False,77.0
7001,3900,77.0,3901,69.0,3920,64.0,False,71.0
7001,3924,71.0,3925,66.0,3944,54.0,False,57.0
7001,3948,57.0,3949,55.0,3968,55.0,False,59.0
7001,3972,59.0,3973,55.0,3992,52.0,False,64.0
7001,3996,64.0,3997,66.0,4016,15.0,False,74.0
7001,4068,76.0,4069,75.0,4088,75.0,False,76.0
7001,4092,76.0,4093,79.0,4112,62.0,True,92.0
7001,4116,92.0,4117,97.0,4136,12.0,False,36.0
7001,4140,36.0,4141,41.0,4160,20.0,False,70.0
7001,4164,70.0,4165,72.0,4184,88.0,True,113.0
7001,4188,113.0,4189,112.0,4208,41.0,True,118.0
7001,4212,118.0,4213,125.0,4232,56.0,False,63.0
7001,4236,63.0,4237,66.0,4256,70.0,False,75.0
7001,4260,75.0,4261,76.0,4280,46.0,False,79.0
7001,4284,79.0,4285,80.0,4304,39.0,False,59.0
7001,4308,59.0,4309,68.0,4328,37.0,False,81.0
7001,4332,81.0,4333,91.0,4352,39.0,False,71.0
7001,4356,71.0,4357,72.0,4376,31.0,False,75.0
7001,4380,75.0,4381,71.0,4400,67.0,False,71.0
7001,4404,71.0,4405,68.0,4424,66.0,False,72.0
7001,4428,72.0,4429,72.0,4448,37.0,False,68.0
7001,4452,68.0,4453,80.0,4472,28.0,False,68.0
7001,4476,68.0,4477,74.0,4496,48.0,False,89.0
7001,4500,89.0,4501,90.0,4520,50.0,True,116.0
7001,4524,116.0,4525,131.0,4544,72.0,True,123.0
7001,4548,123.0,4549,114.0,4568,90.0,True,139.0
7001,4572,139.0,4573,141.0,4592,90.0,True,120.0
7001,4596,120.0,4597,112.0,4616,43.0,False,55.0
7001,4620,55.0,4621,67.0,4640,38.0,False,40.0
7001,4644,40.0,4645,54.0,4664,66.0,False,70.0
7001,4668,70.0,4669,67.0,4688,60.0,False,73.0
7001,4692,73.0,4693,73.0,4712,65.0,False,84.0
7001,4716,84.0,4717,86.0,4736,84.0,True,103.0
7001,4740,103.0,4741,107.0,4760,93.0,True,112.0
7001,4764,112.0,4765,112.0,4784,47.0,True,119.0
7001,4788,119.0,4789,114.0,4808,54.0,True,121.0
7001,4812,121.0,4813,115.0,4832,53.0,True,144.0
7001,4836,144.0,4837,160.0,4856,35.0,False,80.0
7001,4860,80.0,4861,88.0,4880,48.0,False,59.0
7001,4884,59.0,4885,63.0,4904,59.0,True,58.0
7001,4908,58.0,4909,75.0,4928,80.0,True,113.0
7001,4932,113.0,4933,116.0,4952,39.0,True,104.0
7001,4956,104.0,4957,108.0,4976,60.0,False,87.0
7001,4980,87.0,4981,87.0,5000,20.0,False,96.0
7001,5004,96.0,5005,97.0,5024,38.0,False,60.0
7001,5028,60.0,5029,64.0,5048,28.0,False,87.0
7001,5052,87.0,5053,84.0,5072,23.0,True,45.0
7001,5076,45.0,5077,76.0,5096,33.0,False,64.0
7001,5100,64.0,5101,64.0,5120,22.0,False,85.0
7001,5124,85.0,5125,89.0,5144,36.0,False,93.0
7001,5148,93.0,5149,90.0,5168,28.0,True,89.0
7001,5172,89.0,5173,102.0,5192,36.0,False,50.0
7001,5196,50.0,5197,52.0,5216,42.0,False,56.0
7001,5220,56.0,5221,56.0,5240,73.0,False,68.0
7001,5244,68.0,5245,73.0,5264,81.0,False,89.0
7001,5268,89.0,5269,92.0,5288,33.0,False,93.0
7001,5292,93.0,5293,77.0,5312,60.0,False,59.0
7001,5316,59.0,5317,67.0,5336,52.0,False,79.0
7001,5340,79.0,5341,79.0,5360,69.0,False,85.0
7001,5364,85.0,5365,89.0,5384,33.0,True,87.0
7001,5388,87.0,5389,96.0,5408,32.0,True,97.0
7001,5412,97.0,5413,104.0,5432,63.0,True,125.0
7001,5436,125.0,5437,125.0,5456,70.0,True,129.0
7001,5460,129.0,5461,130.0,5480,56.0,True,141.0
7001,5484,141.0,5485,135.0,5504,40.0,True,122.0
7001,5508,122.0,5509,122.0,5528,82.0,False,69.0
7001,5532,69.0,5533,69.0,5552,31.0,True,97.0
7001,5556,97.0,5557,107.0,5576,45.0,False,57.0
7001,5580,57.0,5581,61.0,5600,72.0,False,76.0
7001,5604,76.0,5605,78.0,5624,50.0,False,92.0
7001,5628,92.0,5629,94.0,5648,26.0,True,89.0
7001,5652,89.0,5653,86.0,5672,45.0,True,137.0
7001,5676,137.0,5677,153.0,5696,39.0,True,126.0
7001,5700,126.0,5701,132.0,5720,45.0,True,135.0
7001,5724,135.0,5725,123.0,5744,67.0,True,122.0
7001,5748,122.0,5749,124.0,5768,81.0,True,67.0
7001,5772,67.0,5773,85.0,5792,59.0,False,73.0
7001,5796,73.0,5797,71.0,5816,58.0,False,80.0
7001,5820,80.0,5821,86.0,5840,31.0,True,104.0
7001,5844,104.0,5845,112.0,5864,42.0,True,118.0
7001,5868,118.0,5869,121.0,5888,47.0,True,126.0
7001,5892,126.0,5893,139.0,5912,54.0,True,130.0
7001,5916,130.0,5917,132.0,5936,70.0,True,111.0
7001,5940,111.0,5941,104.0,5960,34.0,False,47.0
7001,5964,47.0,5965,47.0,5984,33.0,False,49.0
7001,5988,49.0,5989,50.0,6008,59.0,True,94.0
7001,6012,94.0,6013,111.0,6032,42.0,False,93.0
7001,6036,93.0,6037,92.0,6056,50.0,True,92.0
7001,6060,92.0,6061,99.0,6080,66.0,True,116.0
7001,6084,116.0,6085,127.0,6104,51.0,True,98.0
7001,6108,98.0,6109,111.0,6128,55.0,True,118.0
7001,6132,118.0,6133,120.0,6152,104.0,True,121.0
7001,6156,121.0,6157,119.0,6176,76.0,True,48.0
7001,6180,48.0,6181,60.0,6200,42.0,False,50.0
7001,6204,50.0,6205,53.0,6224,25.0,False,67.0
7001,6228,67.0,6229,61.0,6248,45.0,False,50.0
7001,6252,50.0,6253,50.0,6272,45.0,False,48.0
7001,6276,48.0,6277,50.0,6296,28.0,False,77.0
7001,6300,77.0,6301,85.0,6320,12.0,False,89.0
7001,6348,84.0,6349,91.0,6368,18.0,True,92.0
7001,6372,92.0,6373,101.0,6392,37.0,True,99.0
7001,6396,99.0,6397,101.0,6416,40.0,True,96.0
7001,6420,96.0,6421,105.0,6440,70.0,True,99.0
7001,6444,99.0,6445,96.0,6464,6.0,False,41.0
7001,6468,41.0,6469,44.0,6488,34.0,False,65.0
7001,6492,65.0,6493,75.0,6512,17.0,False,61.0
7001,6516,61.0,6517,78.0,6536,27.0,False,73.0
7001,6540,73.0,6541,98.0,6560,22.0,False,89.0
7001,6564,89.0,6565,94.0,6584,34.0,False,72.0
7001,6588,72.0,6589,74.0,6608,34.0,False,75.0
7001,6612,75.0,6613,70.0,6632,33.0,False,70.0
7001,6636,70.0,6637,76.0,6656,24.0,False,65.0
7001,6660,65.0,6661,68.0,6680,21.0,False,46.0
7001,6684,46.0,6685,58.0,6704,39.0,False,41.0
7001,6708,41.0,6709,46.0,6728,21.0,False,47.0
7001,6732,47.0,6733,65.0,6752,18.0,False,51.0
7001,6756,51.0,6757,55.0,6776,22.0,False,54.0
7001,6780,54.0,6781,66.0,6800,32.0,False,66.0
7001,6804,66.0,6805,70.0,6824,13.0,False,65.0
7001,6828,65.0,6829,72.0,6848,15.0,False,32.0
7001,6852,32.0,6853,36.0,6872,32.0,False,13.0
7001,6876,13.0,6877,12.0,6896,4.0,False,5.0
7001,6900,5.0,6901,4.0,6920,30.0,False,59.0
7001,6924,59.0,6925,69.0,6944,25.0,False,34.0
7001,6948,34.0,6949,36.0,6968,13.0,False,6.0
7001,6972,6.0,6973,9.0,6992,36.0,False,53.0
7001,6996,53.0,6997,70.0,7016,6.0,False,78.0
7001,7020,78.0,7021,76.0,7040,28.0,False,72.0
7001,7044,72.0,7045,69.0,7064,17.0,False,44.0
7001,7068,44.0,7069,52.0,7088,20.0,False,58.0
7001,7092,58.0,7093,68.0,7112,18.0,False,67.0
7001,7116,67.0,7117,71.0,7136,44.0,False,22.0
7001,7140,22.0,7141,16.0,7160,9.0,False,39.0
7001,7164,39.0,7165,44.0,7184,5.0,False,35.0
7001,7188,35.0,7189,46.0,7208,12.0,False,54.0
7001,7212,54.0,7213,57.0,7232,14.0,False,18.0
7001,7236,18.0,7237,16.0,7256,4.0,False,13.0
7001,7260,13.0,7261,16.0,7280,10.0,False,13.0
7001,7284,13.0,7285,15.0,7304,4.0,False,18.0
7001,7308,18.0,7309,14.0,7328,22.0,False,33.0
7001,7332,33.0,7333,60.0,7352,4.0,False,10.0
7001,7356,10.0,7357,17.0,7376,31.0,False,46.0
7001,7380,46.0,7381,60.0,7400,4.0,False,8.0
7001,7404,8.0,7405,14.0,7424,56.0,False,34.0
7001,7428,34.0,7429,30.0,7448,50.0,False,60.0
7001,7452,60.0,7453,67.0,7472,60.0,False,67.0
7001,7476,67.0,7477,66.0,7496,34.0,False,45.0
7001,7500,45.0,7501,44.0,7520,18.0,False,74.0
7001,7524,74.0,7525,77.0,7544,62.0,False,70.0
7001,7548,70.0,7549,69.0,7568,66.0,False,67.0
7001,7572,67.0,7573,67.0,7592,29.0,False,38.0
7001,7596,38.0,7597,46.0,7616,7.0,False,13.0
7001,7620,13.0,7621,17.0,7640,29.0,False,46.0
7001,7644,46.0,7645,38.0,7664,14.0,False,13.0
7001,7668,13.0,7669,12.0,7688,4.0,False,19.0
7001,7692,19.0,7693,23.0,7712,7.0,False,68.0
7001,7716,68.0,7717,40.0,7736,60.0,False,68.0
7001,7740,68.0,7741,76.0,7760,79.0,False,76.0
7001,7764,76.0,7765,76.0,7784,71.0,False,76.0
7001,7788,76.0,7789,76.0,7808,72.0,False,70.0
7001,7812,70.0,7813,71.0,7832,25.0,False,32.0
7001,7836,32.0,7837,59.0,7856,37.0,False,15.0
7001,7860,15.0,7861,18.0,7880,78.0,False,82.0
7001,7884,82.0,7885,75.0,7904,4.0,False,39.0
7001,7908,39.0,7909,65.0,7928,24.0,False,30.0
7001,7932,30.0,7933,53.0,7952,32.0,False,28.0
7001,7956,28.0,7957,29.0,7976,32.0,False,34.0
7001,7980,34.0,7981,35.0,8000,4.0,False,13.0
7001,8004,13.0,8005,15.0,8024,8.0,False,10.0
7001,8028,10.0,8029,10.0,8048,21.0,False,11.0
7001,8052,11.0,8053,11.0,8072,3.0,False,8.0
7001,8076,8.0,8077,8.0,8096,32.0,False,13.0
7001,8100,13.0,8101,12.0,8120,32.0,False,17.0
7001,8124,17.0,8125,63.0,8144,6.0,False,58.0
7001,8148,58.0,8149,64.0,8168,33.0,False,8.0
7001,8172,8.0,8173,13.0,8192,27.0,False,9.0
7001,8196,9.0,8197,9.0,8216,33.0,False,36.0
7001,8220,36.0,8221,33.0,8240,15.0,False,9.0
7001,8244,9.0,8245,7.0,8264,52.0,False,13.0
7001,8268,13.0,8269,27.0,8288,21.0,False,6.0
7001,8292,6.0,8293,6.0,8312,40.0,False,25.0
7001,8316,25.0,8317,23.0,8336,6.0,False,8.0
7001,8340,8.0,8341,10.0,8360,32.0,False,35.0
7001,8364,35.0,8365,43.0,8384,11.0,False,5.0
7001,8388,5.0,8389,4.0,8408,8.0,False,68.0
7001,8412,68.0,8413,72.0,8432,37.0,False,9.0
7001,8436,9.0,8437,13.0,8456,10.0,False,15.0
7001,8460,15.0,8461,15.0,8480,16.0,False,35.0
7001,8484,35.0,8485,32.0,8504,17.0,False,4.0
7001,8508,4.0,8509,4.0,8528,46.0,False,43.0
7001,8532,43.0,8533,39.0,8552,24.0,False,5.0
7001,8556,5.0,8557,4.0,8576,13.0,False,8.0
7001,8580,8.0,8581,11.0,8600,25.0,False,66.0
7001,8604,66.0,8605,63.0,8624,34.0,False,43.0
7001,8628,43.0,8629,47.0,8648,12.0,False,14.0
7001,8652,14.0,8653,22.0,8672,40.0,False,41.0
7001,8676,41.0,8677,37.0,8696,5.0,False,9.0
7001,8700,9.0,8701,9.0,8720,3.0,False,4.0
7001,8724,4.0,8725,6.0,8744,4.0,False,8.0
7001,8748,8.0,8749,7.0,8768,8.0,False,7.0
7004,12,24.0,13,18.0,32,53.0,False,63.0
7004,36,63.0,37,68.0,56,42.0,False,45.0
7004,60,45.0,61,54.0,80,60.0,False,73.0
7004,84,73.0,85,68.0,104,53.0,False,72.0
7004,108,72.0,109,71.0,128,47.0,False,54.0
7004,132,54.0,133,53.0,152,39.0,False,52.0
7004,156,52.0,157,71.0,176,0.0,False,6.0
7004,180,6.0,181,9.0,200,8.0,False,21.0
7004,204,21.0,205,33.0,224,71.0,False,70.0
7004,228,70.0,229,77.0,248,66.0,False,77.0
7004,252,77.0,253,71.0,272,51.0,False,64.0
7004,276,64.0,277,66.0,296,42.0,False,60.0
7004,300,60.0,301,61.0,320,1.0,False,7.0
7004,324,7.0,325,35.0,344,0.0,False,65.0
7004,348,65.0,349,66.0,368,57.0,False,63.0
7004,420,16.0,421,33.0,440,2.0,False,34.0
7004,444,34.0,445,39.0,464,2.0,False,17.0
7004,468,17.0,469,22.0,488,3.0,False,32.0
7004,492,32.0,493,36.0,512,1.0,False,8.0
7004,516,8.0,517,9.0,536,0.0,False,26.0
7004,540,26.0,541,29.0,560,1.0,False,35.0
7004,564,35.0,565,49.0,584,2.0,False,33.0
7004,588,33.0,589,38.0,608,0.0,False,16.0
7004,612,16.0,613,26.0,632,0.0,False,17.0
7004,636,17.0,637,26.0,656,0.0,False,40.0
7004,660,40.0,661,36.0,680,15.0,False,29.0
7004,684,29.0,685,38.0,704,1.0,False,49.0
7004,708,49.0,709,69.0,728,64.0,False,62.0
7004,732,62.0,733,60.0,752,48.0,False,68.0
7004,756,68.0,757,68.0,776,1.0,False,36.0
7004,780,36.0,781,55.0,800,30.0,False,71.0
7004,804,71.0,805,70.0,824,18.0,False,
7004,852,64.0,853,66.0,872,43.0,False,79.0
7004,876,79.0,877,84.0,896,84.0,False,72.0
7004,900,72.0,901,72.0,920,70.0,False,69.0
7004,924,69.0,925,70.0,944,61.0,False,58.0
7004,948,58.0,949,59.0,968,69.0,False,74.0
7004,972,74.0,973,77.0,992,2.0,False,46.0
7004,996,46.0,997,62.0,1016,42.0,False,66.0
7004,1020,66.0,1021,68.0,1040,69.0,False,82.0
7004,1044,82.0,1045,84.0,1064,76.0,False,80.0
7004,1068,80.0,1069,83.0,1088,51.0,False,50.0
7004,1092,50.0,1093,46.0,1112,33.0,False,34.0
7004,1116,34.0,1117,36.0,1136,3.0,False,14.0
7004,1140,14.0,1141,27.0,1160,1.0,False,59.0
7004,1164,59.0,1165,61.0,1184,3.0,False,70.0
7004,1188,70.0,1189,70.0,1208,52.0,False,84.0
7004,1212,84.0,1213,84.0,1232,38.0,False,52.0
7004,1236,52.0,1237,58.0,1256,4.0,False,6.0
7004,1260,6.0,1261,6.0,1280,71.0,False,67.0
7004,1284,67.0,1285,66.0,1304,13.0,False,32.0
7004,1308,32.0,1309,47.0,1328,26.0,False,40.0
7004,1332,40.0,1333,44.0,1352,3.0,False,66.0
7004,1356,66.0,1357,73.0,1376,1.0,False,12.0
7004,1380,12.0,1381,31.0,1400,18.0,False,30.0
7004,1404,30.0,1405,35.0,1424,33.0,False,44.0
7004,1428,44.0,1429,45.0,1448,5.0,False,45.0
7004,1452,45.0,1453,52.0,1472,39.0,False,81.0
7004,1476,81.0,1477,82.0,1496,66.0,False,74.0
7004,1500,74.0,1501,75.0,1520,37.0,False,75.0
7004,1524,75.0,1525,74.0,1544,74.0,False,71.0
7004,1548,71.0,1549,68.0,1568,56.0,False,70.0
7004,1572,70.0,1573,77.0,1592,6.0,False,79.0
7004,1596,79.0,1597,79.0,1616,44.0,False,59.0
7004,1620,59.0,1621,58.0,1640,34.0,False,58.0
7004,1644,58.0,1645,52.0,1664,5.0,False,68.0
7004,1668,68.0,1669,65.0,1688,26.0,False,72.0
7004,1692,72.0,1693,76.0,1712,35.0,False,73.0
7004,1716,73.0,1717,86.0,1736,19.0,False,73.0
7004,1740,73.0,1741,72.0,1760,3.0,False,61.0
7004,1764,61.0,1765,61.0,1784,3.0,False,59.0
7004,1788,59.0,1789,75.0,1808,21.0,False,38.0
7004,1812,38.0,1813,37.0,1832,7.0,False,41.0
7004,1836,41.0,1837,38.0,1856,6.0,False,69.0
7004,1860,69.0,1861,78.0,1880,19.0,True,77.0
7004,1884,77.0,1885,90.0,1904,15.0,False,17.0
7004,1908,17.0,1909,24.0,1928,10.0,False,42.0
7004,1932,42.0,1933,46.0,1952,26.0,False,65.0
7004,1956,65.0,1957,71.0,1976,44.0,False,65.0
7004,1980,65.0,1981,65.0,2000,32.0,False,66.0
7004,2004,66.0,2005,70.0,2024,3.0,False,74.0
7004,2028,74.0,2029,77.0,2048,40.0,False,85.0
7004,2052,85.0,2053,88.0,2072,81.0,False,80.0
7004,2076,80.0,2077,81.0,2096,76.0,False,76.0
7004,2100,76.0,2101,79.0,2120,46.0,False,66.0
7004,2124,66.0,2125,65.0,2144,16.0,False,92.0
7004,2148,92.0,2149,93.0,2168,74.0,False,92.0
7004,2172,92.0,2173,95.0,2192,32.0,False,
7004,2220,27.0,2221,31.0,2240,57.0,True,80.0
7004,2244,80.0,2245,86.0,2264,51.0,False,31.0
7004,2268,31.0,2269,38.0,2288,6.0,False,58.0
7004,2292,58.0,2293,55.0,2312,10.0,False,74.0
7004,2316,74.0,2317,79.0,2336,77.0,False,89.0
7004,2364,69.0,2365,67.0,2384,34.0,False,83.0
7004,2388,83.0,2389,88.0,2408,56.0,False,89.0
7004,2412,89.0,2413,92.0,2432,78.0,True,79.0
7004,2436,79.0,2437,78.0,2456,41.0,False,79.0
7004,2460,79.0,2461,64.0,2480,45.0,False,92.0
7004,2484,92.0,2485,88.0,2504,34.0,False,90.0
7004,2508,90.0,2509,98.0,2528,44.0,False,83.0
7004,2532,83.0,2533,79.0,2552,61.0,False,87.0
7004,2556,87.0,2557,86.0,2576,66.0,False,74.0
7004,2580,74.0,2581,69.0,2600,55.0,False,82.0
7004,2604,82.0,2605,85.0,2624,20.0,False,96.0
7004,2628,96.0,2629,98.0,2648,29.0,False,76.0
7004,2652,76.0,2653,83.0,2672,45.0,True,102.0
7004,2700,96.0,2701,92.0,2720,73.0,False,75.0
7004,2724,75.0,2725,76.0,2744,71.0,False,82.0
7004,2748,82.0,2749,80.0,2768,65.0,False,79.0
7004,2772,79.0,2773,83.0,2792,68.0,False,76.0
7004,2796,76.0,2797,79.0,2816,63.0,False,90.0
