station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-26,value_h-26,alert_d+1,value_d+1
7001,1908,13.0,1912,54.0,1934,62.0,False,46.0
7001,1932,46.0,1936,70.0,1958,85.0,False,74.0
7001,1956,74.0,1960,92.0,1982,79.0,False,73.0
7001,1980,73.0,1984,80.0,2006,76.0,False,73.0
7001,2004,73.0,2008,80.0,2030,82.0,False,85.0
7001,2028,85.0,2032,80.0,2054,94.0,False,85.0
7001,2052,85.0,2056,90.0,2078,84.0,True,86.0
7001,2076,86.0,2080,82.0,2102,81.0,False,80.0
7001,2100,80.0,2104,89.0,2126,57.0,False,75.0
7001,2124,75.0,2128,86.0,2150,105.0,True,100.0
7001,2148,100.0,2152,104.0,2174,98.0,False,97.0
7001,2172,97.0,2176,63.0,2198,52.0,False,53.0
7001,2196,53.0,2200,52.0,2222,25.0,False,21.0
7001,2220,21.0,2224,82.0,2246,97.0,True,85.0
7001,2244,85.0,2248,99.0,2270,40.0,True,37.0
7001,2268,37.0,2272,18.0,2294,73.0,False,55.0
7001,2292,55.0,2296,56.0,2318,97.0,False,89.0
7001,2316,89.0,2320,91.0,2342,93.0,False,93.0
7001,2340,93.0,2344,90.0,2366,75.0,False,77.0
7001,2364,77.0,2368,72.0,2390,89.0,False,86.0
7001,2388,86.0,2392,84.0,2414,101.0,True,95.0
7001,2412,95.0,2416,96.0,2438,83.0,True,92.0
7001,2436,92.0,2440,88.0,2462,72.0,False,82.0
7001,2460,82.0,2464,81.0,2486,97.0,True,98.0
7001,2484,98.0,2488,96.0,2510,102.0,True,99.0
7001,2508,99.0,2512,97.0,2534,83.0,False,83.0
7001,2532,83.0,2536,84.0,2558,87.0,False,89.0
7001,2556,89.0,2560,87.0,2582,76.0,False,75.0
7001,2580,75.0,2584,69.0,2606,88.0,False,92.0
7001,2604,92.0,2608,93.0,2630,106.0,True,97.0
7001,2628,97.0,2632,103.0,2654,94.0,False,75.0
7001,2652,75.0,2656,99.0,2678,108.0,True,111.0
7001,2676,111.0,2680,121.0,2702,84.0,True,102.0
7001,2700,102.0,2704,89.0,2726,83.0,False,80.0
7001,2724,80.0,2728,82.0,2750,90.0,False,88.0
7001,2748,88.0,2752,93.0,2774,86.0,False,83.0
7001,2772,83.0,2776,85.0,2798,85.0,False,83.0
7001,2796,83.0,2800,85.0,2822,88.0,False,87.0
7001,2820,87.0,2824,89.0,2846,88.0,False,85.0
7001,2844,85.0,2848,87.0,2870,100.0,True,86.0
7001,2868,86.0,2872,102.0,2894,76.0,False,64.0
7001,2892,64.0,2896,83.0,2918,103.0,True,101.0
7001,2916,101.0,2920,102.0,2942,119.0,True,110.0
7001,2940,110.0,2944,114.0,2966,83.0,False,74.0
7001,2964,74.0,2968,93.0,2990,110.0,True,100.0
7001,2988,100.0,2992,117.0,3014,120.0,True,104.0
7001,3036,133.0,3040,116.0,3062,118.0,True,116.0
7001,3060,116.0,3064,121.0,3086,123.0,True,122.0
7001,3084,122.0,3088,122.0,3110,49.0,True,97.0
7001,3108,97.0,3112,81.0,3134,105.0,True,97.0
7001,3132,97.0,3136,99.0,3158,58.0,False,61.0
7001,3156,61.0,3160,72.0,3182,84.0,False,82.0
7001,3180,82.0,3184,80.0,3206,44.0,False,75.0
7001,3204,75.0,3208,55.0,3230,87.0,False,96.0
7001,3228,96.0,3232,92.0,3254,94.0,False,94.0
7001,3252,94.0,3256,92.0,3278,108.0,True,106.0
7001,3276,106.0,3280,103.0,3302,105.0,True,97.0
7001,3300,97.0,3304,113.0,3326,102.0,True,110.0
7001,3324,110.0,3328,93.0,3350,76.0,False,78.0
7001,3348,78.0,3352,77.0,3374,58.0,False,54.0
7001,3372,54.0,3376,55.0,3398,101.0,True,92.0
7001,3396,92.0,3400,106.0,3422,82.0,False,60.0
7001,3420,60.0,3424,100.0,3446,76.0,False,71.0
7001,3444,71.0,3448,78.0,3470,87.0,False,87.0
7001,3468,87.0,3472,88.0,3494,67.0,False,62.0
7001,3492,62.0,3496,55.0,3518,110.0,True,95.0
7001,3516,95.0,3520,111.0,3542,122.0,True,109.0
7001,3540,109.0,3544,118.0,3566,70.0,True,114.0
7001,3564,114.0,3568,64.0,3590,92.0,True,97.0
7001,3588,97.0,3592,87.0,3614,96.0,True,97.0
7001,3612,97.0,3616,93.0,3638,45.0,False,82.0
7001,3636,82.0,3640,53.0,3662,22.0,False,20.0
7001,3660,20.0,3664,26.0,3686,33.0,False,69.0
7001,3684,69.0,3688,24.0,3710,34.0,False,27.0
7001,3708,27.0,3712,67.0,3734,65.0,False,71.0
7001,3732,71.0,3736,57.0,3758,83.0,False,81.0
7001,3756,81.0,3760,86.0,3782,94.0,True,91.0
7001,3780,91.0,3784,103.0,3806,80.0,False,62.0
7001,3804,62.0,3808,72.0,3830,99.0,True,105.0
7001,3828,105.0,3832,103.0,3854,116.0,True,115.0
7001,3852,115.0,3856,112.0,3878,88.0,True,90.0
7001,3876,90.0,3880,70.0,3902,71.0,False,77.0
7001,3900,77.0,3904,78.0,3926,66.0,False,71.0
7001,3924,71.0,3928,64.0,3950,60.0,False,57.0
7001,3948,57.0,3952,63.0,3974,58.0,False,59.0
7001,3972,59.0,3976,56.0,3998,65.0,False,64.0
7001,3996,64.0,4000,63.0,4022,75.0,False,74.0
7001,4020,74.0,4024,69.0,4046,86.0,False,
7001,4068,76.0,4072,71.0,4094,82.0,False,76.0
7001,4092,76.0,4096,78.0,4118,103.0,True,92.0
7001,4116,92.0,4120,94.0,4142,43.0,False,36.0
7001,4140,36.0,4144,56.0,4166,80.0,False,70.0
7001,4164,70.0,4168,81.0,4190,104.0,True,113.0
7001,4188,113.0,4192,94.0,4214,127.0,True,118.0
7001,4212,118.0,4216,119.0,4238,70.0,False,63.0
7001,4236,63.0,4240,75.0,4262,78.0,False,75.0
7001,4260,75.0,4264,72.0,4286,79.0,False,79.0
7001,4284,79.0,4288,77.0,4310,72.0,False,59.0
7001,4308,59.0,4312,83.0,4334,83.0,False,81.0
7001,4332,81.0,4336,78.0,4358,73.0,False,71.0
7001,4356,71.0,4360,73.0,4382,72.0,False,75.0
7001,4380,75.0,4384,76.0,4406,69.0,False,71.0
7001,4404,71.0,4408,68.0,4430,77.0,False,72.0
7001,4428,72.0,4432,75.0,4454,84.0,False,68.0
7001,4452,68.0,4456,90.0,4478,80.0,False,68.0
7001,4476,68.0,4480,87.0,4502,93.0,False,89.0
7001,4500,89.0,4504,96.0,4526,135.0,True,116.0
7001,4524,116.0,4528,137.0,4550,119.0,True,123.0
7001,4548,123.0,4552,125.0,4574,137.0,True,139.0
7001,4572,139.0,4576,130.0,4598,117.0,True,120.0
7001,4596,120.0,4600,112.0,4622,67.0,False,55.0
7001,4620,55.0,4624,77.0,4646,57.0,False,40.0
7001,4644,40.0,4648,62.0,4670,69.0,False,70.0
7001,4668,70.0,4672,71.0,4694,69.0,False,73.0
7001,4692,73.0,4696,72.0,4718,88.0,False,84.0
7001,4716,84.0,4720,93.0,4742,110.0,True,103.0
7001,4740,103.0,4744,113.0,4766,115.0,True,112.0
7001,4764,112.0,4768,115.0,4790,123.0,True,119.0
7001,4788,119.0,4792,101.0,4814,118.0,True,121.0
7001,4812,121.0,4816,130.0,4838,153.0,True,144.0
7001,4836,144.0,4840,91.0,4862,93.0,False,80.0
7001,4860,80.0,4864,72.0,4886,68.0,False,59.0
7001,4884,59.0,4888,58.0,4910,87.0,True,58.0
7001,4908,58.0,4912,104.0,4934,120.0,True,113.0
7001,4932,113.0,4936,118.0,4958,97.0,True,104.0
7001,4956,104.0,4960,96.0,4982,92.0,False,87.0
7001,4980,87.0,4984,93.0,5006,96.0,False,96.0
7001,5004,96.0,5008,90.0,5030,64.0,False,60.0
7001,5028,60.0,5032,57.0,5054,67.0,False,87.0
7001,5052,87.0,5056,70.0,5078,96.0,True,45.0
7001,5076,45.0,5080,82.0,5102,69.0,False,64.0
7001,5100,64.0,5104,67.0,5126,91.0,False,85.0
7001,5124,85.0,5128,92.0,5150,85.0,False,93.0
7001,5148,93.0,5152,86.0,5174,118.0,True,89.0
7001,5172,89.0,5176,130.0,5198,54.0,False,50.0
7001,5196,50.0,5200,20.0,5222,56.0,False,56.0
7001,5220,56.0,5224,61.0,5246,82.0,False,68.0
7001,5244,68.0,5248,85.0,5270,97.0,False,89.0
7001,5268,89.0,5272,98.0,5294,82.0,False,93.0
7001,5292,93.0,5296,81.0,5318,66.0,False,59.0
7001,5316,59.0,5320,58.0,5342,85.0,False,79.0
7001,5340,79.0,5344,87.0,5366,91.0,False,85.0
7001,5364,85.0,5368,92.0,5390,105.0,True,87.0
7001,5388,87.0,5392,95.0,5414,106.0,True,97.0
7001,5412,97.0,5416,113.0,5438,124.0,True,125.0
7001,5436,125.0,5440,126.0,5462,120.0,True,129.0
7001,5460,129.0,5464,120.0,5486,115.0,True,141.0
7001,5484,141.0,5488,112.0,5510,120.0,True,122.0
7001,5508,122.0,5512,110.0,5534,73.0,False,69.0
7001,5532,69.0,5536,80.0,5558,118.0,True,97.0
7001,5556,97.0,5560,103.0,5582,71.0,False,57.0
7001,5580,57.0,5584,67.0,5606,81.0,False,76.0
7001,5604,76.0,5608,82.0,5630,94.0,False,92.0
7001,5628,92.0,5632,91.0,5654,81.0,True,89.0
7001,5652,89.0,5656,107.0,5678,161.0,True,137.0
7001,5676,137.0,5680,144.0,5702,110.0,True,126.0
7001,5700,126.0,5704,120.0,5726,121.0,True,135.0
7001,5724,135.0,5728,122.0,5750,123.0,True,122.0
7001,5748,122.0,5752,121.0,5774,112.0,True,67.0
7001,5772,67.0,5776,99.0,5798,67.0,False,73.0
7001,5796,73.0,5800,61.0,5822,86.0,False,80.0
7001,5820,80.0,5824,94.0,5846,115.0,True,104.0
7001,5844,104.0,5848,104.0,5870,124.0,True,118.0
7001,5868,118.0,5872,123.0,5894,145.0,True,126.0
7001,5892,126.0,5896,146.0,5918,134.0,True,130.0
7001,5916,130.0,5920,138.0,5942,101.0,True,111.0
7001,5940,111.0,5944,101.0,5966,45.0,False,47.0
7001,5964,47.0,5968,41.0,5990,51.0,False,49.0
7001,5988,49.0,5992,58.0,6014,121.0,True,94.0
7001,6012,94.0,6016,119.0,6038,93.0,False,93.0
7001,6036,93.0,6040,77.0,6062,106.0,True,92.0
7001,6060,92.0,6064,111.0,6086,137.0,True,116.0
7001,6084,116.0,6088,135.0,6110,115.0,True,98.0
7001,6108,98.0,6112,119.0,6134,121.0,True,118.0
7001,6132,118.0,6136,106.0,6158,118.0,True,121.0
7001,6156,121.0,6160,112.0,6182,58.0,True,48.0
7001,6180,48.0,6184,52.0,6206,62.0,False,50.0
7001,6204,50.0,6208,53.0,6230,64.0,False,67.0
7001,6228,67.0,6232,64.0,6254,53.0,False,50.0
7001,6252,50.0,6256,59.0,6278,52.0,False,48.0
7001,6276,48.0,6280,57.0,6302,86.0,False,77.0
7001,6300,77.0,6304,84.0,6326,96.0,False,89.0
7001,6324,89.0,6328,85.0,6350,91.0,False,84.0
7001,6348,84.0,6352,92.0,6374,105.0,True,92.0
7001,6372,92.0,6376,105.0,6398,107.0,True,99.0
7001,6396,99.0,6400,114.0,6422,109.0,True,96.0
7001,6420,96.0,6424,97.0,6446,93.0,True,99.0
7001,6444,99.0,6448,89.0,6470,52.0,False,41.0
7001,6468,41.0,6472,58.0,6494,83.0,False,65.0
7001,6492,65.0,6496,80.0,6518,91.0,False,61.0
7001,6516,61.0,6520,84.0,6542,99.0,False,73.0
7001,6540,73.0,6544,92.0,6566,95.0,False,89.0
7001,6564,89.0,6568,69.0,6590,73.0,False,72.0
7001,6588,72.0,6592,73.0,6614,73.0,False,75.0
7001,6612,75.0,6616,72.0,6638,81.0,False,70.0
7001,6636,70.0,6640,81.0,6662,66.0,False,65.0
7001,6660,65.0,6664,78.0,6686,60.0,False,46.0
7001,6684,46.0,6688,78.0,6710,45.0,False,41.0
7001,6708,41.0,6712,54.0,6734,66.0,False,47.0
7001,6732,47.0,6736,64.0,6758,45.0,False,51.0
7001,6756,51.0,6760,55.0,6782,74.0,False,54.0
7001,6780,54.0,6784,75.0,6806,70.0,False,66.0
7001,6804,66.0,6808,68.0,6830,76.0,False,65.0
7001,6828,65.0,6832,74.0,6854,40.0,False,32.0
7001,6852,32.0,6856,42.0,6878,16.0,False,13.0
7001,6876,13.0,6880,58.0,6902,4.0,False,5.0
7001,6900,5.0,6904,22.0,6926,75.0,False,59.0
7001,6924,59.0,6928,49.0,6950,37.0,False,34.0
7001,6948,34.0,6952,22.0,6974,10.0,False,6.0
7001,6972,6.0,6976,5.0,6998,83.0,False,53.0
7001,6996,53.0,7000,60.0,7022,75.0,False,78.0
7001,7020,78.0,7024,72.0,7046,68.0,False,72.0
7001,7044,72.0,7048,66.0,7070,58.0,False,44.0
7001,7068,44.0,7072,52.0,7094,67.0,False,58.0
7001,7092,58.0,7096,40.0,7118,71.0,False,67.0
7001,7116,67.0,7120,59.0,7142,13.0,False,22.0
7001,7140,22.0,7144,54.0,7166,27.0,False,39.0
7001,7164,39.0,7168,17.0,7190,44.0,False,35.0
7001,7188,35.0,7192,41.0,7214,58.0,False,54.0
7001,7212,54.0,7216,29.0,7238,25.0,False,18.0
7001,7236,18.0,7240,13.0,7262,18.0,False,13.0
7001,7260,13.0,7264,7.0,7286,16.0,False,13.0
7001,7284,13.0,7288,6.0,7310,15.0,False,18.0
7001,7308,18.0,7312,5.0,7334,60.0,False,33.0
7001,7332,33.0,7336,25.0,7358,23.0,False,10.0
7001,7356,10.0,7360,42.0,7382,60.0,False,46.0
7001,7380,46.0,7384,31.0,7406,42.0,False,8.0
7001,7404,8.0,7408,87.0,7430,33.0,False,34.0
7001,7428,34.0,7432,58.0,7454,67.0,False,60.0
7001,7452,60.0,7456,61.0,7478,64.0,False,67.0
7001,7476,67.0,7480,63.0,7502,43.0,False,45.0
7001,7524,74.0,7528,48.0,7550,72.0,False,70.0
7001,7548,70.0,7552,67.0,7574,68.0,False,67.0
7001,7572,67.0,7576,54.0,7598,45.0,False,38.0
7001,7596,38.0,7600,24.0,7622,61.0,False,13.0
7001,7620,13.0,7624,18.0,7646,40.0,False,46.0
7001,7644,46.0,7648,33.0,7670,11.0,False,13.0
7001,7668,13.0,7672,4.0,7694,15.0,False,19.0
7001,7692,19.0,7696,13.0,7718,46.0,False,68.0
7001,7716,68.0,7720,20.0,7742,78.0,False,68.0
7001,7740,68.0,7744,81.0,7766,76.0,False,76.0
7001,7764,76.0,7768,67.0,7790,77.0,False,76.0
7001,7788,76.0,7792,78.0,7814,69.0,False,70.0
7001,7812,70.0,7816,62.0,7838,65.0,False,32.0
7001,7836,32.0,7840,49.0,7862,16.0,False,15.0
7001,7860,15.0,7864,26.0,7886,69.0,False,82.0
7001,7884,82.0,7888,56.0,7910,59.0,False,39.0
7001,7908,39.0,7912,29.0,7934,70.0,False,30.0
7001,7932,30.0,7936,38.0,7958,22.0,False,28.0
7001,7956,28.0,7960,13.0,7982,38.0,False,34.0
7001,7980,34.0,7984,43.0,8006,12.0,False,13.0
7001,8004,13.0,8008,8.0,8030,10.0,False,10.0
7001,8028,10.0,8032,4.0,8054,9.0,False,11.0
7001,8052,11.0,8056,5.0,8078,8.0,False,8.0
7001,8076,8.0,8080,4.0,8102,13.0,False,13.0
7001,8100,13.0,8104,6.0,8126,63.0,False,17.0
7001,8124,17.0,8128,27.0,8150,45.0,False,58.0
7001,8148,58.0,8152,7.0,8174,12.0,False,8.0
7001,8172,8.0,8176,6.0,8198,9.0,False,9.0
7001,8196,9.0,8200,4.0,8222,20.0,False,36.0
7001,8220,36.0,8224,6.0,8246,7.0,False,9.0
7001,8244,9.0,8248,5.0,8270,26.0,False,13.0
7001,8268,13.0,8272,7.0,8294,5.0,False,6.0
7001,8292,6.0,8296,3.0,8318,17.0,False,25.0
7001,8316,25.0,8320,6.0,8342,8.0,False,8.0
7001,8340,8.0,8344,4.0,8366,24.0,False,35.0
7001,8364,35.0,8368,6.0,8390,4.0,False,5.0
7001,8388,5.0,8392,4.0,8414,74.0,False,68.0
7001,8412,68.0,8416,30.0,8438,19.0,False,9.0
7001,8436,9.0,8440,6.0,8462,18.0,False,15.0
7001,8460,15.0,8464,18.0,8486,29.0,False,35.0
7001,8484,35.0,8488,19.0,8510,3.0,False,4.0
7001,8508,4.0,8512,3.0,8534,30.0,False,43.0
7001,8532,43.0,8536,7.0,8558,4.0,False,5.0
7001,8556,5.0,8560,3.0,8582,10.0,False,8.0
7001,8580,8.0,8584,9.0,8606,59.0,False,66.0
7001,8604,66.0,8608,40.0,8630,52.0,False,43.0
7001,8628,43.0,8632,32.0,8654,29.0,False,14.0
7001,8652,14.0,8656,10.0,8678,35.0,False,41.0
7001,8676,41.0,8680,15.0,8702,7.0,False,9.0
7001,8700,9.0,8704,4.0,8726,5.0,False,4.0
7001,8724,4.0,8728,3.0,8750,5.0,False,8.0
7001,8748,8.0,8752,3.0,8774,9.0,False,7.0
7004,12,24.0,16,14.0,38,63.0,False,63.0
7004,36,63.0,40,65.0,62,58.0,False,45.0
7004,60,45.0,64,65.0,86,67.0,False,73.0
7004,84,73.0,88,51.0,110,74.0,False,72.0
7004,108,72.0,112,71.0,134,52.0,False,54.0
7004,132,54.0,136,48.0,158,81.0,False,52.0
7004,156,52.0,160,80.0,182,7.0,False,6.0
7004,180,6.0,184,39.0,206,45.0,False,21.0
7004,204,21.0,208,33.0,230,77.0,False,70.0
7004,228,70.0,232,71.0,254,72.0,False,77.0
7004,252,77.0,256,71.0,278,69.0,False,64.0
7004,276,64.0,280,68.0,302,59.0,False,60.0
7004,300,60.0,304,54.0,326,45.0,False,7.0
7004,324,7.0,328,55.0,350,66.0,False,65.0
7004,348,65.0,352,48.0,374,67.0,False,63.0
7004,420,16.0,424,21.0,446,45.0,False,34.0
7004,444,34.0,448,21.0,470,24.0,False,17.0
7004,468,17.0,472,20.0,494,41.0,False,32.0
7004,492,32.0,496,36.0,518,7.0,False,8.0
7004,516,8.0,520,0.0,542,29.0,False,26.0
7004,540,26.0,544,28.0,566,48.0,False,35.0
7004,564,35.0,568,35.0,590,42.0,False,33.0
7004,588,33.0,592,16.0,614,38.0,False,16.0
7004,612,16.0,616,25.0,638,24.0,False,17.0
7004,636,17.0,640,38.0,662,21.0,False,40.0
7004,660,40.0,664,10.0,686,34.0,False,29.0
7004,684,29.0,688,34.0,710,66.0,False,49.0
7004,708,49.0,712,62.0,734,60.0,False,62.0
7004,732,62.0,736,63.0,758,68.0,False,68.0
7004,756,68.0,760,61.0,782,69.0,False,36.0
7004,780,36.0,784,66.0,806,70.0,False,71.0
7004,852,64.0,856,52.0,878,86.0,False,79.0
7004,876,79.0,880,85.0,902,73.0,False,72.0
7004,900,72.0,904,72.0,926,69.0,False,69.0
7004,948,58.0,952,81.0,974,75.0,False,74.0
7004,972,74.0,976,73.0,998,60.0,False,46.0
7004,1020,66.0,1024,75.0,1046,86.0,False,82.0
7004,1044,82.0,1048,86.0,1070,83.0,False,80.0
7004,1068,80.0,1072,77.0,1094,49.0,False,50.0
7004,1092,50.0,1096,56.0,1118,35.0,False,34.0
7004,1116,34.0,1120,36.0,1142,32.0,False,14.0
7004,1140,14.0,1144,40.0,1166,57.0,False,59.0
7004,1164,59.0,1168,61.0,1190,71.0,False,70.0
7004,1188,70.0,1192,68.0,1214,83.0,False,84.0
7004,1212,84.0,1216,78.0,1238,66.0,False,52.0
7004,1236,52.0,1240,65.0,1262,3.0,False,6.0
7004,1260,6.0,1264,2.0,1286,71.0,False,67.0
7004,1284,67.0,1288,68.0,1310,67.0,False,32.0
7004,1308,32.0,1312,66.0,1334,46.0,False,40.0
7004,1332,40.0,1336,40.0,1358,71.0,False,66.0
7004,1356,66.0,1360,66.0,1382,31.0,False,12.0
7004,1380,12.0,1384,31.0,1406,37.0,False,30.0
7004,1404,30.0,1408,40.0,1430,47.0,False,44.0
7004,1428,44.0,1432,54.0,1454,56.0,False,45.0
7004,1452,45.0,1456,71.0,1478,82.0,False,81.0
7004,1476,81.0,1480,83.0,1502,75.0,False,74.0
7004,1500,74.0,1504,73.0,1526,64.0,False,75.0
7004,1524,75.0,1528,53.0,1550,68.0,False,71.0
7004,1548,71.0,1552,72.0,1574,76.0,False,70.0
7004,1572,70.0,1576,80.0,1598,71.0,False,79.0
7004,1596,79.0,1600,69.0,1622,53.0,False,59.0
7004,1620,59.0,1624,42.0,1646,58.0,False,58.0
7004,1644,58.0,1648,73.0,1670,68.0,False,68.0
7004,1668,68.0,1672,67.0,1694,79.0,False,72.0
7004,1692,72.0,1696,75.0,1718,88.0,False,73.0
7004,1716,73.0,1720,85.0,1742,66.0,False,73.0
7004,1740,73.0,1744,58.0,1766,70.0,False,61.0
7004,1764,61.0,1768,75.0,1790,81.0,False,59.0
7004,1788,59.0,1792,83.0,1814,43.0,False,38.0
7004,1812,38.0,1816,39.0,1838,51.0,False,41.0
7004,1836,41.0,1840,49.0,1862,84.0,False,69.0
7004,1860,69.0,1864,92.0,1886,98.0,True,77.0
7004,1884,77.0,1888,104.0,1910,41.0,False,17.0
7004,1908,17.0,1912,50.0,1934,51.0,False,42.0
7004,1932,42.0,1936,55.0,1958,76.0,False,65.0
7004,1956,65.0,1960,80.0,1982,67.0,False,65.0
7004,1980,65.0,1984,66.0,2006,75.0,False,66.0
7004,2004,66.0,2008,70.0,2030,76.0,False,74.0
7004,2028,74.0,2032,74.0,2054,91.0,False,85.0
7004,2052,85.0,2056,95.0,2078,80.0,False,80.0
7004,2076,80.0,2080,77.0,2102,78.0,False,76.0
7004,2100,76.0,2104,83.0,2126,61.0,False,66.0
7004,2124,66.0,2128,74.0,2150,92.0,False,92.0
7004,2148,92.0,2152,85.0,2174,91.0,False,92.0
7004,2220,27.0,2224,74.0,2246,91.0,True,80.0
7004,2244,80.0,2248,92.0,2270,41.0,False,31.0
7004,2268,31.0,2272,20.0,2294,69.0,False,58.0
7004,2292,58.0,2296,63.0,2318,86.0,False,74.0
7004,2316,74.0,2320,82.0,2342,89.0,False,89.0
7004,2340,89.0,2344,77.0,2366,64.0,False,69.0
7004,2364,69.0,2368,64.0,2390,89.0,False,83.0
7004,2388,83.0,2392,82.0,2414,94.0,False,89.0
7004,2412,89.0,2416,92.0,2438,85.0,True,79.0
7004,2436,79.0,2440,86.0,2462,71.0,False,79.0
7004,2460,79.0,2464,65.0,2486,93.0,False,92.0
7004,2484,92.0,2488,90.0,2510,100.0,False,90.0
7004,2508,90.0,2512,91.0,2534,78.0,False,83.0
7004,2532,83.0,2536,81.0,2558,85.0,False,87.0
7004,2556,87.0,2560,83.0,2582,74.0,False,74.0
7004,2580,74.0,2584,64.0,2606,80.0,False,82.0
7004,2604,82.0,2608,83.0,2630,100.0,False,96.0
7004,2628,96.0,2632,94.0,2654,96.0,False,76.0
7004,2652,76.0,2656,99.0,2678,96.0,True,102.0
7004,2676,102.0,2680,112.0,2702,89.0,False,96.0
7004,2700,96.0,2704,71.0,2726,79.0,False,75.0
7004,2724,75.0,2728,75.0,2750,81.0,False,82.0
7004,2748,82.0,2752,83.0,2774,83.0,False,79.0
7004,2772,79.0,2776,81.0,2798,82.0,False,76.0
7004,2796,76.0,2800,71.0,2822,91.0,False,90.0
7004,2820,90.0,2824,88.0,2846,78.0,False,45.0
