station_id,time_h0,value_h0,time_h-2,value_h-2,time_h-15,value_h-15,alert_d+1,value_d+1
7001,2076,86.0,2078,84.0,2091,62.0,False,80.0
7001,2100,80.0,2102,81.0,2115,90.0,False,75.0
7001,2124,75.0,2126,57.0,2139,48.0,True,100.0
7001,2148,100.0,2150,105.0,2163,85.0,False,97.0
7001,2172,97.0,2174,98.0,2187,40.0,False,53.0
7001,2196,53.0,2198,52.0,2211,20.0,False,21.0
7001,2220,21.0,2222,25.0,2235,49.0,True,85.0
7001,2244,85.0,2246,97.0,2259,96.0,True,37.0
7001,2268,37.0,2270,40.0,2283,39.0,False,55.0
7001,2292,55.0,2294,73.0,2307,36.0,False,89.0
7001,2316,89.0,2318,97.0,2331,80.0,False,93.0
7001,2340,93.0,2342,93.0,2355,73.0,False,77.0
7001,2364,77.0,2366,75.0,2379,75.0,False,86.0
7001,2388,86.0,2390,89.0,2403,46.0,True,95.0
7001,2412,95.0,2414,101.0,2427,110.0,True,92.0
7001,2436,92.0,2438,83.0,2451,79.0,False,82.0
7001,2484,98.0,2486,97.0,2499,74.0,True,99.0
7001,2508,99.0,2510,102.0,2523,58.0,False,83.0
7001,2532,83.0,2534,83.0,2547,80.0,False,89.0
7001,2556,89.0,2558,87.0,2571,82.0,False,75.0
7001,2580,75.0,2582,76.0,2595,46.0,False,92.0
7001,2604,92.0,2606,88.0,2619,56.0,True,97.0
7001,2628,97.0,2630,106.0,2643,60.0,False,75.0
7001,2652,75.0,2654,94.0,2667,78.0,True,111.0
7001,2676,111.0,2678,108.0,2691,52.0,True,102.0
7001,2700,102.0,2702,84.0,2715,78.0,False,80.0
7001,2724,80.0,2726,83.0,2739,66.0,False,88.0
7001,2748,88.0,2750,90.0,2763,72.0,False,83.0
7001,2772,83.0,2774,86.0,2787,85.0,False,83.0
7001,2796,83.0,2798,85.0,2811,62.0,False,87.0
7001,2820,87.0,2822,88.0,2835,64.0,False,85.0
7001,2844,85.0,2846,88.0,2859,65.0,True,86.0
7001,2868,86.0,2870,100.0,2883,69.0,False,64.0
7001,2892,64.0,2894,76.0,2907,87.0,True,101.0
7001,2916,101.0,2918,103.0,2931,84.0,True,110.0
7001,2940,110.0,2942,119.0,2955,78.0,False,74.0
7001,2964,74.0,2966,83.0,2979,62.0,True,100.0
7001,2988,100.0,2990,110.0,3003,81.0,True,104.0
7001,3012,104.0,3014,120.0,3027,136.0,True,133.0
7001,3060,116.0,3062,118.0,3075,82.0,True,122.0
7001,3084,122.0,3086,123.0,3099,97.0,True,97.0
7001,3108,97.0,3110,49.0,3123,81.0,True,97.0
7001,3132,97.0,3134,105.0,3147,81.0,False,61.0
7001,3156,61.0,3158,58.0,3171,93.0,False,82.0
7001,3180,82.0,3182,84.0,3195,88.0,False,75.0
7001,3204,75.0,3206,44.0,3219,66.0,False,96.0
7001,3228,96.0,3230,87.0,3243,82.0,False,94.0
7001,3252,94.0,3254,94.0,3267,60.0,True,106.0
7001,3276,106.0,3278,108.0,3291,73.0,True,97.0
7001,3300,97.0,3302,105.0,3315,61.0,True,110.0
7001,3324,110.0,3326,102.0,3339,82.0,False,78.0
7001,3348,78.0,3350,76.0,3363,60.0,False,54.0
7001,3372,54.0,3374,58.0,3387,28.0,True,92.0
7001,3396,92.0,3398,101.0,3411,63.0,False,60.0
7001,3420,60.0,3422,82.0,3435,72.0,False,71.0
7001,3444,71.0,3446,76.0,3459,48.0,False,87.0
7001,3468,87.0,3470,87.0,3483,39.0,False,62.0
7001,3492,62.0,3494,67.0,3507,45.0,True,95.0
7001,3516,95.0,3518,110.0,3531,99.0,True,109.0
7001,3540,109.0,3542,122.0,3555,50.0,True,114.0
7001,3564,114.0,3566,70.0,3579,45.0,True,97.0
7001,3588,97.0,3590,92.0,3603,90.0,True,97.0
7001,3612,97.0,3614,96.0,3627,94.0,False,82.0
7001,3636,82.0,3638,45.0,3651,35.0,False,20.0
7001,3660,20.0,3662,22.0,3675,26.0,False,69.0
7001,3684,69.0,3686,33.0,3699,39.0,False,27.0
7001,3708,27.0,3710,34.0,3723,69.0,False,71.0
7001,3732,71.0,3734,65.0,3747,22.0,False,81.0
7001,3756,81.0,3758,83.0,3771,29.0,True,91.0
7001,3780,91.0,3782,94.0,3795,44.0,False,62.0
7001,3804,62.0,3806,80.0,3819,58.0,True,105.0
7001,3828,105.0,3830,99.0,3843,74.0,True,115.0
7001,3852,115.0,3854,116.0,3867,54.0,True,90.0
7001,3876,90.0,3878,88.0,3891,87.0,False,77.0
7001,3900,77.0,3902,71.0,3915,66.0,False,71.0
7001,3924,71.0,3926,66.0,3939,57.0,False,57.0
7001,3948,57.0,3950,60.0,3963,68.0,False,59.0
7001,3972,59.0,3974,58.0,3987,69.0,False,64.0
7001,3996,64.0,3998,65.0,4011,30.0,False,74.0
7001,4020,74.0,4022,75.0,4035,55.0,False,
7001,4068,76.0,4070,74.0,4083,61.0,False,76.0
7001,4092,76.0,4094,82.0,4107,62.0,True,92.0
7001,4116,92.0,4118,103.0,4131,32.0,False,36.0
7001,4140,36.0,4142,43.0,4155,16.0,False,70.0
7001,4164,70.0,4166,80.0,4179,55.0,True,113.0
7001,4188,113.0,4190,104.0,4203,61.0,True,118.0
7001,4212,118.0,4214,127.0,4227,48.0,False,63.0
7001,4236,63.0,4238,70.0,4251,54.0,False,75.0
7001,4260,75.0,4262,78.0,4275,41.0,False,79.0
7001,4284,79.0,4286,79.0,4299,26.0,False,59.0
7001,4308,59.0,4310,72.0,4323,42.0,False,81.0
7001,4332,81.0,4334,83.0,4347,52.0,False,71.0
7001,4356,71.0,4358,73.0,4371,44.0,False,75.0
7001,4380,75.0,4382,72.0,4395,66.0,False,71.0
7001,4404,71.0,4406,69.0,4419,45.0,False,72.0
7001,4428,72.0,4430,77.0,4443,30.0,False,68.0
7001,4452,68.0,4454,84.0,4467,30.0,False,68.0
7001,4476,68.0,4478,80.0,4491,38.0,False,89.0
7001,4500,89.0,4502,93.0,4515,74.0,True,116.0
7001,4524,116.0,4526,135.0,4539,82.0,True,123.0
7001,4548,123.0,4550,119.0,4563,84.0,True,139.0
7001,4572,139.0,4574,137.0,4587,89.0,True,120.0
7001,4596,120.0,4598,117.0,4611,68.0,False,55.0
7001,4620,55.0,4622,67.0,4635,54.0,False,40.0
7001,4644,40.0,4646,57.0,4659,67.0,False,70.0
7001,4668,70.0,4670,69.0,4683,53.0,False,73.0
7001,4692,73.0,4694,69.0,4707,69.0,False,84.0
7001,4716,84.0,4718,88.0,4731,57.0,True,103.0
7001,4740,103.0,4742,110.0,4755,69.0,True,112.0
7001,4764,112.0,4766,115.0,4779,68.0,True,119.0
7001,4788,119.0,4790,123.0,4803,94.0,True,121.0
7001,4812,121.0,4814,118.0,4827,84.0,True,144.0
7001,4836,144.0,4838,153.0,4851,52.0,False,80.0
7001,4860,80.0,4862,93.0,4875,55.0,False,59.0
7001,4884,59.0,4886,68.0,4899,63.0,True,58.0
7001,4908,58.0,4910,87.0,4923,81.0,True,113.0
7001,4932,113.0,4934,120.0,4947,69.0,True,104.0
7001,4956,104.0,4958,97.0,4971,70.0,False,87.0
7001,4980,87.0,4982,92.0,4995,60.0,False,96.0
7001,5004,96.0,5006,96.0,5019,72.0,False,60.0
7001,5028,60.0,5030,64.0,5043,45.0,False,87.0
7001,5052,87.0,5054,67.0,5067,32.0,True,45.0
7001,5076,45.0,5078,96.0,5091,30.0,False,64.0
7001,5100,64.0,5102,69.0,5115,43.0,False,85.0
7001,5124,85.0,5126,91.0,5139,71.0,False,93.0
7001,5148,93.0,5150,85.0,5163,35.0,True,89.0
7001,5172,89.0,5174,118.0,5187,69.0,False,50.0
7001,5196,50.0,5198,54.0,5211,52.0,False,56.0
7001,5220,56.0,5222,56.0,5235,43.0,False,68.0
7001,5244,68.0,5246,82.0,5259,65.0,False,89.0
7001,5268,89.0,5270,97.0,5283,65.0,False,93.0
7001,5292,93.0,5294,82.0,5307,55.0,False,59.0
7001,5316,59.0,5318,66.0,5331,75.0,False,79.0
7001,5340,79.0,5342,85.0,5355,68.0,False,85.0
7001,5364,85.0,5366,91.0,5379,53.0,True,87.0
7001,5388,87.0,5390,105.0,5403,45.0,True,97.0
7001,5412,97.0,5414,106.0,5427,65.0,True,125.0
7001,5436,125.0,5438,124.0,5451,74.0,True,129.0
7001,5460,129.0,5462,120.0,5475,97.0,True,141.0
7001,5484,141.0,5486,115.0,5499,96.0,True,122.0
7001,5508,122.0,5510,120.0,5523,74.0,False,69.0
7001,5532,69.0,5534,73.0,5547,51.0,True,97.0
7001,5556,97.0,5558,118.0,5571,53.0,False,57.0
7001,5580,57.0,5582,71.0,5595,47.0,False,76.0
7001,5604,76.0,5606,81.0,5619,57.0,False,92.0
7001,5628,92.0,5630,94.0,5643,47.0,True,89.0
7001,5652,89.0,5654,81.0,5667,78.0,True,137.0
7001,5676,137.0,5678,161.0,5691,76.0,True,126.0
7001,5700,126.0,5702,110.0,5715,98.0,True,135.0
7001,5724,135.0,5726,121.0,5739,90.0,True,122.0
7001,5748,122.0,5750,123.0,5763,76.0,True,67.0
7001,5772,67.0,5774,112.0,5787,61.0,False,73.0
7001,5796,73.0,5798,67.0,5811,67.0,False,80.0
7001,5820,80.0,5822,86.0,5835,66.0,True,104.0
7001,5844,104.0,5846,115.0,5859,84.0,True,118.0
7001,5868,118.0,5870,124.0,5883,103.0,True,126.0
7001,5892,126.0,5894,145.0,5907,91.0,True,130.0
7001,5916,130.0,5918,134.0,5931,86.0,True,111.0
7001,5940,111.0,5942,101.0,5955,67.0,False,47.0
7001,5964,47.0,5966,45.0,5979,33.0,False,49.0
7001,5988,49.0,5990,51.0,6003,65.0,True,94.0
7001,6012,94.0,6014,121.0,6027,68.0,False,93.0
7001,6036,93.0,6038,93.0,6051,71.0,True,92.0
7001,6060,92.0,6062,106.0,6075,68.0,True,116.0
7001,6084,116.0,6086,137.0,6099,69.0,True,98.0
7001,6108,98.0,6110,115.0,6123,76.0,True,118.0
7001,6132,118.0,6134,121.0,6147,76.0,True,121.0
7001,6156,121.0,6158,118.0,6171,94.0,True,48.0
7001,6180,48.0,6182,58.0,6195,50.0,False,50.0
7001,6204,50.0,6206,62.0,6219,42.0,False,67.0
7001,6228,67.0,6230,64.0,6243,48.0,False,50.0
7001,6252,50.0,6254,53.0,6267,36.0,False,48.0
7001,6276,48.0,6278,52.0,6291,56.0,False,77.0
7001,6300,77.0,6302,86.0,6315,50.0,False,89.0
7001,6324,89.0,6326,96.0,6339,53.0,False,84.0
7001,6348,84.0,6350,91.0,6363,48.0,True,92.0
7001,6372,92.0,6374,105.0,6387,48.0,True,99.0
7001,6396,99.0,6398,107.0,6411,65.0,True,96.0
7001,6420,96.0,6422,109.0,6435,74.0,True,99.0
7001,6444,99.0,6446,93.0,6459,36.0,False,41.0
7001,6468,41.0,6470,52.0,6483,42.0,False,65.0
7001,6492,65.0,6494,83.0,6507,58.0,False,61.0
7001,6516,61.0,6518,91.0,6531,67.0,False,73.0
7001,6540,73.0,6542,99.0,6555,58.0,False,89.0
7001,6564,89.0,6566,95.0,6579,76.0,False,72.0
7001,6588,72.0,6590,73.0,6603,40.0,False,75.0
7001,6612,75.0,6614,73.0,6627,50.0,False,70.0
7001,6636,70.0,6638,81.0,6651,43.0,False,65.0
7001,6660,65.0,6662,66.0,6675,53.0,False,46.0
7001,6684,46.0,6686,60.0,6699,31.0,False,41.0
7001,6708,41.0,6710,45.0,6723,27.0,False,47.0
7001,6732,47.0,6734,66.0,6747,28.0,False,51.0
7001,6756,51.0,6758,45.0,6771,34.0,False,54.0
7001,6780,54.0,6782,74.0,6795,46.0,False,66.0
7001,6804,66.0,6806,70.0,6819,43.0,False,65.0
7001,6828,65.0,6830,76.0,6843,47.0,False,32.0
7001,6852,32.0,6854,40.0,6867,26.0,False,13.0
7001,6876,13.0,6878,16.0,6891,3.0,False,5.0
7001,6900,5.0,6902,4.0,6915,44.0,False,59.0
7001,6924,59.0,6926,75.0,6939,33.0,False,34.0
7001,6948,34.0,6950,37.0,6963,57.0,False,6.0
7001,6972,6.0,6974,10.0,6987,34.0,False,53.0
7001,6996,53.0,6998,83.0,7011,69.0,False,78.0
7001,7020,78.0,7022,75.0,7035,48.0,False,72.0
7001,7044,72.0,7046,68.0,7059,42.0,False,44.0
7001,7068,44.0,7070,58.0,7083,31.0,False,58.0
7001,7092,58.0,7094,67.0,7107,29.0,False,67.0
7001,7116,67.0,7118,71.0,7131,27.0,False,22.0
7001,7140,22.0,7142,13.0,7155,36.0,False,39.0
7001,7164,39.0,7166,27.0,7179,6.0,False,35.0
7001,7188,35.0,7190,44.0,7203,48.0,False,54.0
7001,7212,54.0,7214,58.0,7227,25.0,False,18.0
7001,7236,18.0,7238,25.0,7251,24.0,False,13.0
7001,7260,13.0,7262,18.0,7275,12.0,False,13.0
7001,7284,13.0,7286,16.0,7299,4.0,False,18.0
7001,7308,18.0,7310,15.0,7323,34.0,False,33.0
7001,7332,33.0,7334,60.0,7347,29.0,False,10.0
7001,7356,10.0,7358,23.0,7371,42.0,False,46.0
7001,7380,46.0,7382,60.0,7395,35.0,False,8.0
7001,7404,8.0,7406,42.0,7419,45.0,False,34.0
7001,7428,34.0,7430,33.0,7443,55.0,False,60.0
7001,7452,60.0,7454,67.0,7467,57.0,False,67.0
7001,7476,67.0,7478,64.0,7491,39.0,False,45.0
7001,7500,45.0,7502,43.0,7515,26.0,False,74.0
7001,7548,70.0,7550,72.0,7563,66.0,False,67.0
7001,7572,67.0,7574,68.0,7587,37.0,False,38.0
7001,7596,38.0,7598,45.0,7611,6.0,False,13.0
7001,7620,13.0,7622,61.0,7635,46.0,False,46.0
7001,7644,46.0,7646,40.0,7659,42.0,False,13.0
7001,7668,13.0,7670,11.0,7683,6.0,False,19.0
7001,7692,19.0,7694,15.0,7707,53.0,False,68.0
7001,7716,68.0,7718,46.0,7731,65.0,False,68.0
7001,7740,68.0,7742,78.0,7755,86.0,False,76.0
7001,7764,76.0,7766,76.0,7779,73.0,False,76.0
7001,7788,76.0,7790,77.0,7803,85.0,False,70.0
7001,7812,70.0,7814,69.0,7827,48.0,False,32.0
7001,7836,32.0,7838,65.0,7851,31.0,False,15.0
7001,7860,15.0,7862,16.0,7875,26.0,False,82.0
7001,7884,82.0,7886,69.0,7899,45.0,False,39.0
7001,7908,39.0,7910,59.0,7923,37.0,False,30.0
7001,7932,30.0,7934,70.0,7947,42.0,False,28.0
7001,7956,28.0,7958,22.0,7971,46.0,False,34.0
7001,7980,34.0,7982,38.0,7995,31.0,False,13.0
7001,8004,13.0,8006,12.0,8019,19.0,False,10.0
7001,8028,10.0,8030,10.0,8043,39.0,False,11.0
7001,8052,11.0,8054,9.0,8067,8.0,False,8.0
7001,8076,8.0,8078,8.0,8091,32.0,False,13.0
7001,8100,13.0,8102,13.0,8115,16.0,False,17.0
7001,8124,17.0,8126,63.0,8139,43.0,False,58.0
7001,8148,58.0,8150,45.0,8163,45.0,False,8.0
7001,8172,8.0,8174,12.0,8187,48.0,False,9.0
7001,8196,9.0,8198,9.0,8211,52.0,False,36.0
7001,8220,36.0,8222,20.0,8235,46.0,False,9.0
7001,8244,9.0,8246,7.0,8259,54.0,False,13.0
7001,8268,13.0,8270,26.0,8283,47.0,False,6.0
7001,8292,6.0,8294,5.0,8307,42.0,False,25.0
7001,8316,25.0,8318,17.0,8331,64.0,False,8.0
7001,8340,8.0,8342,8.0,8355,51.0,False,35.0
7001,8364,35.0,8366,24.0,8379,46.0,False,5.0
7001,8388,5.0,8390,4.0,8403,44.0,False,68.0
7001,8412,68.0,8414,74.0,8427,46.0,False,9.0
7001,8436,9.0,8438,19.0,8451,3.0,False,15.0
7001,8460,15.0,8462,18.0,8475,31.0,False,35.0
7001,8484,35.0,8486,29.0,8499,3.0,False,4.0
7001,8508,4.0,8510,3.0,8523,25.0,False,43.0
7001,8532,43.0,8534,30.0,8547,27.0,False,5.0
7001,8556,5.0,8558,4.0,8571,3.0,False,8.0
7001,8580,8.0,8582,10.0,8595,14.0,False,66.0
7001,8604,66.0,8606,59.0,8619,51.0,False,43.0
7001,8628,43.0,8630,52.0,8643,23.0,False,14.0
7001,8652,14.0,8654,29.0,8667,45.0,False,41.0
7001,8676,41.0,8678,35.0,8691,28.0,False,9.0
7001,8700,9.0,8702,7.0,8715,25.0,False,4.0
7001,8724,4.0,8726,5.0,8739,30.0,False,8.0
7001,8748,8.0,8750,5.0,8763,16.0,False,7.0
7004,12,24.0,14,17.0,27,48.0,False,63.0
7004,36,63.0,38,63.0,51,57.0,False,45.0
7004,60,45.0,62,58.0,75,75.0,False,73.0
7004,84,73.0,86,67.0,99,79.0,False,72.0
7004,108,72.0,110,74.0,123,61.0,False,54.0
7004,132,54.0,134,52.0,147,56.0,False,52.0
7004,156,52.0,158,81.0,171,31.0,False,6.0
7004,180,6.0,182,7.0,195,1.0,False,21.0
7004,204,21.0,206,45.0,219,80.0,False,70.0
7004,228,70.0,230,77.0,243,39.0,False,77.0
7004,252,77.0,254,72.0,267,72.0,False,64.0
7004,276,64.0,278,69.0,291,67.0,False,60.0
7004,300,60.0,302,59.0,315,18.0,False,7.0
7004,324,7.0,326,45.0,339,60.0,False,65.0
7004,348,65.0,350,66.0,363,59.0,False,63.0
7004,420,16.0,422,44.0,435,44.0,False,34.0
7004,444,34.0,446,45.0,459,56.0,False,17.0
7004,468,17.0,470,24.0,483,19.0,False,32.0
7004,492,32.0,494,41.0,507,0.0,False,8.0
7004,516,8.0,518,7.0,531,1.0,False,26.0
7004,540,26.0,542,29.0,555,2.0,False,35.0
7004,564,35.0,566,48.0,579,1.0,False,33.0
7004,588,33.0,590,42.0,603,0.0,False,16.0
7004,612,16.0,614,38.0,627,22.0,False,17.0
7004,636,17.0,638,24.0,651,30.0,False,40.0
7004,660,40.0,662,21.0,675,8.0,False,29.0
7004,684,29.0,686,34.0,699,6.0,False,49.0
7004,708,49.0,710,66.0,723,68.0,False,62.0
7004,732,62.0,734,60.0,747,66.0,False,68.0
7004,756,68.0,758,68.0,771,12.0,False,36.0
7004,780,36.0,782,69.0,795,67.0,False,71.0
7004,804,71.0,806,70.0,819,70.0,False,
7004,852,64.0,854,64.0,867,21.0,False,79.0
7004,876,79.0,878,86.0,891,84.0,False,72.0
7004,900,72.0,902,73.0,915,79.0,False,69.0
7004,924,69.0,926,69.0,939,69.0,False,58.0
7004,972,74.0,974,75.0,987,52.0,False,46.0
7004,996,46.0,998,60.0,1011,47.0,False,66.0
7004,1044,82.0,1046,86.0,1059,20.0,False,80.0
7004,1068,80.0,1070,83.0,1083,63.0,False,50.0
7004,1092,50.0,1094,49.0,1107,54.0,False,34.0
7004,1116,34.0,1118,35.0,1131,38.0,False,14.0
7004,1140,14.0,1142,32.0,1155,2.0,False,59.0
7004,1164,59.0,1166,57.0,1179,61.0,False,70.0
7004,1188,70.0,1190,71.0,1203,56.0,False,84.0
7004,1212,84.0,1214,83.0,1227,53.0,False,52.0
7004,1236,52.0,1238,66.0,1251,4.0,False,6.0
7004,1260,6.0,1262,3.0,1275,65.0,False,67.0
7004,1284,67.0,1286,71.0,1299,55.0,False,32.0
7004,1308,32.0,1310,67.0,1323,66.0,False,40.0
7004,1332,40.0,1334,46.0,1347,25.0,False,66.0
7004,1356,66.0,1358,71.0,1371,2.0,False,12.0
7004,1380,12.0,1382,31.0,1395,49.0,False,30.0
7004,1404,30.0,1406,37.0,1419,49.0,False,44.0
7004,1428,44.0,1430,47.0,1443,47.0,False,45.0
7004,1452,45.0,1454,56.0,1467,71.0,False,81.0
7004,1476,81.0,1478,82.0,1491,78.0,False,74.0
7004,1500,74.0,1502,75.0,1515,55.0,False,75.0
7004,1524,75.0,1526,64.0,1539,80.0,False,71.0
7004,1548,71.0,1550,68.0,1563,61.0,False,70.0
7004,1572,70.0,1574,76.0,1587,57.0,False,79.0
7004,1596,79.0,1598,71.0,1611,65.0,False,59.0
7004,1620,59.0,1622,53.0,1635,52.0,False,58.0
7004,1644,58.0,1646,58.0,1659,13.0,False,68.0
7004,1668,68.0,1670,68.0,1683,59.0,False,72.0
7004,1692,72.0,1694,79.0,1707,48.0,False,73.0
7004,1716,73.0,1718,88.0,1731,66.0,False,73.0
7004,1740,73.0,1742,66.0,1755,30.0,False,61.0
7004,1764,61.0,1766,70.0,1779,9.0,False,59.0
7004,1788,59.0,1790,81.0,1803,59.0,False,38.0
7004,1812,38.0,1814,43.0,1827,21.0,False,41.0
7004,1836,41.0,1838,51.0,1851,20.0,False,69.0
7004,1860,69.0,1862,84.0,1875,26.0,True,77.0
7004,1884,77.0,1886,98.0,1899,12.0,False,17.0
7004,1908,17.0,1910,41.0,1923,31.0,False,42.0
7004,1932,42.0,1934,51.0,1947,36.0,False,65.0
7004,1956,65.0,1958,76.0,1971,75.0,False,65.0
7004,1980,65.0,1982,67.0,1995,34.0,False,66.0
7004,2004,66.0,2006,75.0,2019,33.0,False,74.0
7004,2028,74.0,2030,76.0,2043,24.0,False,85.0
7004,2052,85.0,2054,91.0,2067,90.0,False,80.0
7004,2076,80.0,2078,80.0,2091,66.0,False,76.0
7004,2100,76.0,2102,78.0,2115,83.0,False,66.0
7004,2124,66.0,2126,61.0,2139,70.0,False,92.0
7004,2148,92.0,2150,92.0,2163,90.0,False,92.0
7004,2172,92.0,2174,91.0,2187,41.0,False,
7004,2220,27.0,2222,33.0,2235,66.0,True,80.0
7004,2244,80.0,2246,91.0,2259,90.0,False,31.0
7004,2268,31.0,2270,41.0,2283,33.0,False,58.0
7004,2292,58.0,2294,69.0,2307,2.0,False,74.0
7004,2316,74.0,2318,86.0,2331,79.0,False,89.0
7004,2340,89.0,2342,89.0,2355,39.0,False,69.0
7004,2364,69.0,2366,64.0,2379,73.0,False,83.0
7004,2388,83.0,2390,89.0,2403,44.0,False,89.0
7004,2412,89.0,2414,94.0,2427,84.0,True,79.0
7004,2436,79.0,2438,85.0,2451,91.0,False,79.0
7004,2460,79.0,2462,71.0,2475,83.0,False,92.0
7004,2484,92.0,2486,93.0,2499,44.0,False,90.0
7004,2508,90.0,2510,100.0,2523,49.0,False,83.0
7004,2532,83.0,2534,78.0,2547,76.0,False,87.0
7004,2556,87.0,2558,85.0,2571,51.0,False,74.0
7004,2580,74.0,2582,74.0,2595,30.0,False,82.0
7004,2604,82.0,2606,80.0,2619,0.0,False,96.0
7004,2628,96.0,2630,100.0,2643,33.0,False,76.0
7004,2652,76.0,2654,96.0,2667,85.0,True,102.0
7004,2676,102.0,2678,96.0,2691,31.0,False,96.0
7004,2700,96.0,2702,89.0,2715,46.0,False,75.0
7004,2724,75.0,2726,79.0,2739,59.0,False,82.0
7004,2748,82.0,2750,81.0,2763,67.0,False,79.0
7004,2772,79.0,2774,83.0,2787,80.0,False,76.0
