station_id,time_h0,value_h0,time_h-4,value_h-4,time_h-25,value_h-25,alert_d+1,value_d+1
7001,5100,64.0,5104,67.0,5125,89.0,False,85.0
7001,5124,85.0,5128,92.0,5149,90.0,False,93.0
7001,5148,93.0,5152,86.0,5173,102.0,True,89.0
7001,5172,89.0,5176,130.0,5197,52.0,False,50.0
7001,5196,50.0,5200,20.0,5221,56.0,False,56.0
7001,5220,56.0,5224,61.0,5245,73.0,False,68.0
7001,5244,68.0,5248,85.0,5269,92.0,False,89.0
7001,5268,89.0,5272,98.0,5293,77.0,False,93.0
7001,5292,93.0,5296,81.0,5317,67.0,False,59.0
7001,5316,59.0,5320,58.0,5341,79.0,False,79.0
7001,5340,79.0,5344,87.0,5365,89.0,False,85.0
7001,5364,85.0,5368,92.0,5389,96.0,True,87.0
7001,5388,87.0,5392,95.0,5413,104.0,True,97.0
7001,5412,97.0,5416,113.0,5437,125.0,True,125.0
7001,5436,125.0,5440,126.0,5461,130.0,True,129.0
7001,5460,129.0,5464,120.0,5485,135.0,True,141.0
7001,5484,141.0,5488,112.0,5509,122.0,True,122.0
7001,5508,122.0,5512,110.0,5533,69.0,False,69.0
7001,5532,69.0,5536,80.0,5557,107.0,True,97.0
7001,5556,97.0,5560,103.0,5581,61.0,False,57.0
7001,5580,57.0,5584,67.0,5605,78.0,False,76.0
7001,5604,76.0,5608,82.0,5629,94.0,False,92.0
7001,5628,92.0,5632,91.0,5653,86.0,True,89.0
7001,5652,89.0,5656,107.0,5677,153.0,True,137.0
7001,5676,137.0,5680,144.0,5701,132.0,True,126.0
7001,5700,126.0,5704,120.0,5725,123.0,True,135.0
7001,5724,135.0,5728,122.0,5749,124.0,True,122.0
7001,5748,122.0,5752,121.0,5773,85.0,True,67.0
7001,5772,67.0,5776,99.0,5797,71.0,False,73.0
7001,5796,73.0,5800,61.0,5821,86.0,False,80.0
7001,5820,80.0,5824,94.0,5845,112.0,True,104.0
7001,5844,104.0,5848,104.0,5869,121.0,True,118.0
7001,5868,118.0,5872,123.0,5893,139.0,True,126.0
7001,5892,126.0,5896,146.0,5917,132.0,True,130.0
7001,5916,130.0,5920,138.0,5941,104.0,True,111.0
7001,5940,111.0,5944,101.0,5965,47.0,False,47.0
7001,5964,47.0,5968,41.0,5989,50.0,False,49.0
7001,5988,49.0,5992,58.0,6013,111.0,True,94.0
7001,6012,94.0,6016,119.0,6037,92.0,False,93.0
7001,6036,93.0,6040,77.0,6061,99.0,True,92.0
7001,6060,92.0,6064,111.0,6085,127.0,True,116.0
7001,6084,116.0,6088,135.0,6109,111.0,True,98.0
7001,6108,98.0,6112,119.0,6133,120.0,True,118.0
7001,6132,118.0,6136,106.0,6157,119.0,True,121.0
7001,6156,121.0,6160,112.0,6181,60.0,True,48.0
7001,6180,48.0,6184,52.0,6205,53.0,False,50.0
7001,6204,50.0,6208,53.0,6229,61.0,False,67.0
7001,6228,67.0,6232,64.0,6253,50.0,False,50.0
7001,6252,50.0,6256,59.0,6277,50.0,False,48.0
7001,6276,48.0,6280,57.0,6301,85.0,False,77.0
7001,6300,77.0,6304,84.0,6325,94.0,False,89.0
7001,6324,89.0,6328,85.0,6349,91.0,False,84.0
7001,6348,84.0,6352,92.0,6373,101.0,True,92.0
7001,6372,92.0,6376,105.0,6397,101.0,True,99.0
7001,6396,99.0,6400,114.0,6421,105.0,True,96.0
7001,6420,96.0,6424,97.0,6445,96.0,True,99.0
7001,6444,99.0,6448,89.0,6469,44.0,False,41.0
7001,6468,41.0,6472,58.0,6493,75.0,False,65.0
7001,6492,65.0,6496,80.0,6517,78.0,False,61.0
7001,6516,61.0,6520,84.0,6541,98.0,False,73.0
7001,6540,73.0,6544,92.0,6565,94.0,False,89.0
7001,6564,89.0,6568,69.0,6589,74.0,False,72.0
7001,6588,72.0,6592,73.0,6613,70.0,False,75.0
7001,6612,75.0,6616,72.0,6637,76.0,False,70.0
7001,6636,70.0,6640,81.0,6661,68.0,False,65.0
7001,6660,65.0,6664,78.0,6685,58.0,False,46.0
7001,6684,46.0,6688,78.0,6709,46.0,False,41.0
7001,6708,41.0,6712,54.0,6733,65.0,False,47.0
7001,6732,47.0,6736,64.0,6757,55.0,False,51.0
7001,6756,51.0,6760,55.0,6781,66.0,False,54.0
7001,6780,54.0,6784,75.0,6805,70.0,False,66.0
7001,6804,66.0,6808,68.0,6829,72.0,False,65.0
7001,6828,65.0,6832,74.0,6853,36.0,False,32.0
7001,6852,32.0,6856,42.0,6877,12.0,False,13.0
7001,6876,13.0,6880,58.0,6901,4.0,False,5.0
7001,6900,5.0,6904,22.0,6925,69.0,False,59.0
7001,6924,59.0,6928,49.0,6949,36.0,False,34.0
7001,6948,34.0,6952,22.0,6973,9.0,False,6.0
7001,6972,6.0,6976,5.0,6997,70.0,False,53.0
7001,6996,53.0,7000,60.0,7021,76.0,False,78.0
7001,7020,78.0,7024,72.0,7045,69.0,False,72.0
7001,7044,72.0,7048,66.0,7069,52.0,False,44.0
7001,7068,44.0,7072,52.0,7093,68.0,False,58.0
7001,7092,58.0,7096,40.0,7117,71.0,False,67.0
7001,7116,67.0,7120,59.0,7141,16.0,False,22.0
7001,7140,22.0,7144,54.0,7165,44.0,False,39.0
7001,7164,39.0,7168,17.0,7189,46.0,False,35.0
7001,7188,35.0,7192,41.0,7213,57.0,False,54.0
7001,7212,54.0,7216,29.0,7237,16.0,False,18.0
7001,7236,18.0,7240,13.0,7261,16.0,False,13.0
7001,7260,13.0,7264,7.0,7285,15.0,False,13.0
7001,7284,13.0,7288,6.0,7309,14.0,False,18.0
7001,7308,18.0,7312,5.0,7333,60.0,False,33.0
7001,7332,33.0,7336,25.0,7357,17.0,False,10.0
7001,7356,10.0,7360,42.0,7381,60.0,False,46.0
7001,7380,46.0,7384,31.0,7405,14.0,False,8.0
7001,7404,8.0,7408,87.0,7429,30.0,False,34.0
7001,7428,34.0,7432,58.0,7453,67.0,False,60.0
7001,7452,60.0,7456,61.0,7477,66.0,False,67.0
7001,7476,67.0,7480,63.0,7501,44.0,False,45.0
7001,7500,45.0,7504,58.0,7525,77.0,False,74.0
7001,7524,74.0,7528,48.0,7549,69.0,False,70.0
7001,7548,70.0,7552,67.0,7573,67.0,False,67.0
7001,7572,67.0,7576,54.0,7597,46.0,False,38.0
7001,7596,38.0,7600,24.0,7621,17.0,False,13.0
7001,7620,13.0,7624,18.0,7645,38.0,False,46.0
7001,7644,46.0,7648,33.0,7669,12.0,False,13.0
7001,7668,13.0,7672,4.0,7693,23.0,False,19.0
7001,7692,19.0,7696,13.0,7717,40.0,False,68.0
7001,7716,68.0,7720,20.0,7741,76.0,False,68.0
7001,7740,68.0,7744,81.0,7765,76.0,False,76.0
7001,7764,76.0,7768,67.0,7789,76.0,False,76.0
7001,7788,76.0,7792,78.0,7813,71.0,False,70.0
7001,7812,70.0,7816,62.0,7837,59.0,False,32.0
7001,7836,32.0,7840,49.0,7861,18.0,False,15.0
7001,7860,15.0,7864,26.0,7885,75.0,False,82.0
7001,7884,82.0,7888,56.0,7909,65.0,False,39.0
7001,7908,39.0,7912,29.0,7933,53.0,False,30.0
7001,7932,30.0,7936,38.0,7957,29.0,False,28.0
7001,7956,28.0,7960,13.0,7981,35.0,False,34.0
7001,7980,34.0,7984,43.0,8005,15.0,False,13.0
7001,8004,13.0,8008,8.0,8029,10.0,False,10.0
7001,8028,10.0,8032,4.0,8053,11.0,False,11.0
7001,8052,11.0,8056,5.0,8077,8.0,False,8.0
7001,8076,8.0,8080,4.0,8101,12.0,False,13.0
7001,8100,13.0,8104,6.0,8125,63.0,False,17.0
7001,8124,17.0,8128,27.0,8149,64.0,False,58.0
7001,8148,58.0,8152,7.0,8173,13.0,False,8.0
7001,8172,8.0,8176,6.0,8197,9.0,False,9.0
7001,8196,9.0,8200,4.0,8221,33.0,False,36.0
7001,8220,36.0,8224,6.0,8245,7.0,False,9.0
7001,8244,9.0,8248,5.0,8269,27.0,False,13.0
7001,8268,13.0,8272,7.0,8293,6.0,False,6.0
7001,8292,6.0,8296,3.0,8317,23.0,False,25.0
7001,8316,25.0,8320,6.0,8341,10.0,False,8.0
7001,8340,8.0,8344,4.0,8365,43.0,False,35.0
7001,8364,35.0,8368,6.0,8389,4.0,False,5.0
7001,8388,5.0,8392,4.0,8413,72.0,False,68.0
7001,8412,68.0,8416,30.0,8437,13.0,False,9.0
7001,8436,9.0,8440,6.0,8461,15.0,False,15.0
7001,8460,15.0,8464,18.0,8485,32.0,False,35.0
7001,8484,35.0,8488,19.0,8509,4.0,False,4.0
7001,8508,4.0,8512,3.0,8533,39.0,False,43.0
7001,8532,43.0,8536,7.0,8557,4.0,False,5.0
7001,8556,5.0,8560,3.0,8581,11.0,False,8.0
7001,8580,8.0,8584,9.0,8605,63.0,False,66.0
7001,8604,66.0,8608,40.0,8629,47.0,False,43.0
7001,8628,43.0,8632,32.0,8653,22.0,False,14.0
7001,8652,14.0,8656,10.0,8677,37.0,False,41.0
7001,8676,41.0,8680,15.0,8701,9.0,False,9.0
7001,8700,9.0,8704,4.0,8725,6.0,False,4.0
7001,8724,4.0,8728,3.0,8749,7.0,False,8.0
7001,8748,8.0,8752,3.0,8773,10.0,False,7.0
7004,12,24.0,16,14.0,37,68.0,False,63.0
7004,36,63.0,40,65.0,61,54.0,False,45.0
7004,60,45.0,64,65.0,85,68.0,False,73.0
7004,84,73.0,88,51.0,109,71.0,False,72.0
7004,108,72.0,112,71.0,133,53.0,False,54.0
7004,132,54.0,136,48.0,157,71.0,False,52.0
7004,156,52.0,160,80.0,181,9.0,False,6.0
7004,180,6.0,184,39.0,205,33.0,False,21.0
7004,204,21.0,208,33.0,229,77.0,False,70.0
7004,228,70.0,232,71.0,253,71.0,False,77.0
7004,252,77.0,256,71.0,277,66.0,False,64.0
7004,276,64.0,280,68.0,301,61.0,False,60.0
7004,300,60.0,304,54.0,325,35.0,False,7.0
7004,324,7.0,328,55.0,349,66.0,False,65.0
7004,348,65.0,352,48.0,373,64.0,False,63.0
7004,420,16.0,424,21.0,445,39.0,False,34.0
7004,444,34.0,448,21.0,469,22.0,False,17.0
7004,468,17.0,472,20.0,493,36.0,False,32.0
7004,492,32.0,496,36.0,517,9.0,False,8.0
7004,516,8.0,520,0.0,541,29.0,False,26.0
7004,540,26.0,544,28.0,565,49.0,False,35.0
7004,564,35.0,568,35.0,589,38.0,False,33.0
7004,588,33.0,592,16.0,613,26.0,False,16.0
7004,612,16.0,616,25.0,637,26.0,False,17.0
7004,636,17.0,640,38.0,661,36.0,False,40.0
7004,660,40.0,664,10.0,685,38.0,False,29.0
7004,684,29.0,688,34.0,709,69.0,False,49.0
7004,708,49.0,712,62.0,733,60.0,False,62.0
7004,732,62.0,736,63.0,757,68.0,False,68.0
7004,756,68.0,760,61.0,781,55.0,False,36.0
7004,780,36.0,784,66.0,805,70.0,False,71.0
7004,852,64.0,856,52.0,877,84.0,False,79.0
7004,876,79.0,880,85.0,901,72.0,False,72.0
7004,900,72.0,904,72.0,925,70.0,False,69.0
7004,924,69.0,928,75.0,949,59.0,False,58.0
7004,948,58.0,952,81.0,973,77.0,False,74.0
7004,972,74.0,976,73.0,997,62.0,False,46.0
7004,996,46.0,1000,39.0,1021,68.0,False,66.0
7004,1020,66.0,1024,75.0,1045,84.0,False,82.0
7004,1044,82.0,1048,86.0,1069,83.0,False,80.0
7004,1068,80.0,1072,77.0,1093,46.0,False,50.0
7004,1092,50.0,1096,56.0,1117,36.0,False,34.0
7004,1116,34.0,1120,36.0,1141,27.0,False,14.0
7004,1140,14.0,1144,40.0,1165,61.0,False,59.0
7004,1164,59.0,1168,61.0,1189,70.0,False,70.0
7004,1188,70.0,1192,68.0,1213,84.0,False,84.0
7004,1212,84.0,1216,78.0,1237,58.0,False,52.0
7004,1236,52.0,1240,65.0,1261,6.0,False,6.0
7004,1260,6.0,1264,2.0,1285,66.0,False,67.0
7004,1284,67.0,1288,68.0,1309,47.0,False,32.0
7004,1308,32.0,1312,66.0,1333,44.0,False,40.0
7004,1332,40.0,1336,40.0,1357,73.0,False,66.0
7004,1356,66.0,1360,66.0,1381,31.0,False,12.0
7004,1380,12.0,1384,31.0,1405,35.0,False,30.0
7004,1404,30.0,1408,40.0,1429,45.0,False,44.0
7004,1428,44.0,1432,54.0,1453,52.0,False,45.0
7004,1452,45.0,1456,71.0,1477,82.0,False,81.0
7004,1476,81.0,1480,83.0,1501,75.0,False,74.0
7004,1500,74.0,1504,73.0,1525,74.0,False,75.0
7004,1524,75.0,1528,53.0,1549,68.0,False,71.0
7004,1548,71.0,1552,72.0,1573,77.0,False,70.0
7004,1572,70.0,1576,80.0,1597,79.0,False,79.0
7004,1596,79.0,1600,69.0,1621,58.0,False,59.0
7004,1620,59.0,1624,42.0,1645,52.0,False,58.0
7004,1644,58.0,1648,73.0,1669,65.0,False,68.0
7004,1668,68.0,1672,67.0,1693,76.0,False,72.0
7004,1692,72.0,1696,75.0,1717,86.0,False,73.0
7004,1716,73.0,1720,85.0,1741,72.0,False,73.0
7004,1740,73.0,1744,58.0,1765,61.0,False,61.0
7004,1764,61.0,1768,75.0,1789,75.0,False,59.0
7004,1788,59.0,1792,83.0,1813,37.0,False,38.0
7004,1812,38.0,1816,39.0,1837,38.0,False,41.0
7004,1836,41.0,1840,49.0,1861,78.0,False,69.0
7004,1860,69.0,1864,92.0,1885,90.0,True,77.0
7004,1884,77.0,1888,104.0,1909,24.0,False,17.0
7004,1908,17.0,1912,50.0,1933,46.0,False,42.0
7004,1932,42.0,1936,55.0,1957,71.0,False,65.0
7004,1956,65.0,1960,80.0,1981,65.0,False,65.0
7004,1980,65.0,1984,66.0,2005,70.0,False,66.0
7004,2004,66.0,2008,70.0,2029,77.0,False,74.0
7004,2028,74.0,2032,74.0,2053,88.0,False,85.0
7004,2052,85.0,2056,95.0,2077,81.0,False,80.0
7004,2076,80.0,2080,77.0,2101,79.0,False,76.0
7004,2100,76.0,2104,83.0,2125,65.0,False,66.0
7004,2124,66.0,2128,74.0,2149,93.0,False,92.0
7004,2148,92.0,2152,85.0,2173,95.0,False,92.0
7004,2220,27.0,2224,74.0,2245,86.0,True,80.0
7004,2244,80.0,2248,92.0,2269,38.0,False,31.0
7004,2268,31.0,2272,20.0,2293,55.0,False,58.0
7004,2292,58.0,2296,63.0,2317,79.0,False,74.0
7004,2316,74.0,2320,82.0,2341,89.0,False,89.0
7004,2340,89.0,2344,77.0,2365,67.0,False,69.0
7004,2364,69.0,2368,64.0,2389,88.0,False,83.0
7004,2388,83.0,2392,82.0,2413,92.0,False,89.0
7004,2412,89.0,2416,92.0,2437,78.0,True,79.0
7004,2436,79.0,2440,86.0,2461,64.0,False,79.0
7004,2460,79.0,2464,65.0,2485,88.0,False,92.0
7004,2484,92.0,2488,90.0,2509,98.0,False,90.0
7004,2508,90.0,2512,91.0,2533,79.0,False,83.0
7004,2532,83.0,2536,81.0,2557,86.0,False,87.0
7004,2556,87.0,2560,83.0,2581,69.0,False,74.0
7004,2580,74.0,2584,64.0,2605,85.0,False,82.0
7004,2604,82.0,2608,83.0,2629,98.0,False,96.0
7004,2628,96.0,2632,94.0,2653,83.0,False,76.0
7004,2676,102.0,2680,112.0,2701,92.0,False,96.0
7004,2700,96.0,2704,71.0,2725,76.0,False,75.0
7004,2724,75.0,2728,75.0,2749,80.0,False,82.0
7004,2748,82.0,2752,83.0,2773,83.0,False,79.0
7004,2772,79.0,2776,81.0,2797,79.0,False,76.0
7004,2796,76.0,2800,71.0,2821,91.0,False,90.0
7004,2820,90.0,2824,88.0,2845,68.0,False,45.0
