,Unnamed: 0,Organisme,Station,Valeur,idPolair,timestamp,alerte
448021,448021,7,9,70.0,7009,1451739600.0,False
448022,448022,7,9,65.0,7009,1451743200.0,False
448023,448023,7,9,66.0,7009,1451746800.0,False
448024,448024,7,9,65.0,7009,1451750400.0,False
448025,448025,7,9,65.0,7009,1451754000.0,False
448026,448026,7,9,71.0,7009,1451757600.0,False
448027,448027,7,9,72.0,7009,1451761200.0,False
448028,448028,7,9,70.0,7009,1451764800.0,False
448029,448029,7,9,76.0,7009,1451768400.0,False
448030,448030,7,9,76.0,7009,1451772000.0,False
448031,448031,7,9,74.0,7009,1451775600.0,False
448032,448032,7,9,74.0,7009,1451779200.0,False
448033,448033,7,9,71.0,7009,1451782800.0,False
448034,448034,7,9,64.0,7009,1451786400.0,False
448035,448035,7,9,66.0,7009,1451790000.0,False
448036,448036,7,9,59.0,7009,1451793600.0,False
448037,448037,7,9,55.0,7009,1451797200.0,False
448038,448038,7,9,56.0,7009,1451800800.0,False
448039,448039,7,9,45.0,7009,1451804400.0,False
448040,448040,7,9,27.0,7009,1451808000.0,False
448041,448041,7,9,52.0,7009,1451811600.0,False
448042,448042,7,9,52.0,7009,1451815200.0,False
448043,448043,7,9,52.0,7009,1451818800.0,False
448044,448044,7,9,50.0,7009,1451822400.0,False
448045,448045,7,9,53.0,7009,1451826000.0,False
448046,448046,7,9,59.0,7009,1451829600.0,False
448047,448047,7,9,68.0,7009,1451833200.0,False
448048,448048,7,9,63.0,7009,1451836800.0,False
448049,448049,7,9,65.0,7009,1451840400.0,False
448050,448050,7,9,58.0,7009,1451844000.0,False
448051,448051,7,9,56.0,7009,1451847600.0,False
448052,448052,7,9,47.0,7009,1451851200.0,False
448053,448053,7,9,66.0,7009,1451854800.0,False
448054,448054,7,9,87.0,7009,1451858400.0,False
448055,448055,7,9,90.0,7009,1451862000.0,False
448056,448056,7,9,83.0,7009,1451865600.0,False
448057,448057,7,9,79.0,7009,1451869200.0,False
448058,448058,7,9,80.0,7009,1451872800.0,False
448059,448059,7,9,78.0,7009,1451876400.0,False
448060,448060,7,9,79.0,7009,1451880000.0,False
448061,448061,7,9,77.0,7009,1451883600.0,False
448062,448062,7,9,73.0,7009,1451887200.0,False
448063,448063,7,9,62.0,7009,1451890800.0,False
448064,448064,7,9,62.0,7009,1451894400.0,False
448065,448065,7,9,58.0,7009,1451898000.0,False
448066,448066,7,9,69.0,7009,1451901600.0,False
448067,448067,7,9,72.0,7009,1451905200.0,False
448068,448068,7,9,73.0,7009,1451908800.0,False
448069,448069,7,9,73.0,7009,1451912400.0,False
448070,448070,7,9,70.0,7009,1451916000.0,False
448071,448071,7,9,64.0,7009,1451919600.0,False
448072,448072,7,9,49.0,7009,1451923200.0,False
448073,448073,7,9,24.0,7009,1451926800.0,False
448074,448074,7,9,53.0,7009,1451930400.0,False
448075,448075,7,9,53.0,7009,1451934000.0,False
448076,448076,7,9,67.0,7009,1451937600.0,False
448077,448077,7,9,60.0,7009,1451941200.0,False
448078,448078,7,9,49.0,7009,1451944800.0,False
448079,448079,7,9,60.0,7009,1451948400.0,False
448080,448080,7,9,67.0,7009,1451952000.0,False
448081,448081,7,9,73.0,7009,1451955600.0,False
448082,448082,7,9,80.0,7009,1451959200.0,False
448083,448083,7,9,81.0,7009,1451962800.0,False
448084,448084,7,9,80.0,7009,1451966400.0,False
448085,448085,7,9,80.0,7009,1451970000.0,False
448086,448086,7,9,74.0,7009,1451973600.0,False
448087,448087,7,9,47.0,7009,1451977200.0,False
448088,448088,7,9,52.0,7009,1451980800.0,False
448089,448089,7,9,58.0,7009,1451984400.0,False
448090,448090,7,9,66.0,7009,1451988000.0,False
448091,448091,7,9,67.0,7009,1451991600.0,False
448092,448092,7,9,73.0,7009,1451995200.0,False
448093,448093,7,9,74.0,7009,1451998800.0,False
448094,448094,7,9,74.0,7009,1452002400.0,False
448095,448095,7,9,73.0,7009,1452006000.0,False
448096,448096,7,9,71.0,7009,1452009600.0,False
448097,448097,7,9,57.0,7009,1452013200.0,False
448098,448098,7,9,57.0,7009,1452016800.0,False
448099,448099,7,9,62.0,7009,1452020400.0,False
448100,448100,7,9,70.0,7009,1452024000.0,False
448101,448101,7,9,71.0,7009,1452027600.0,False
448102,448102,7,9,74.0,7009,1452031200.0,False
448103,448103,7,9,73.0,7009,1452034800.0,False
448104,448104,7,9,73.0,7009,1452038400.0,False
448105,448105,7,9,72.0,7009,1452042000.0,False
448106,448106,7,9,70.0,7009,1452045600.0,False
448107,448107,7,9,66.0,7009,1452049200.0,False
448108,448108,7,9,64.0,7009,1452052800.0,False
448109,448109,7,9,54.0,7009,1452056400.0,False
448110,448110,7,9,26.0,7009,1452060000.0,False
448111,448111,7,9,36.0,7009,1452063600.0,False
448112,448112,7,9,48.0,7009,1452067200.0,False
448113,448113,7,9,52.0,7009,1452070800.0,False
448114,448114,7,9,58.0,7009,1452074400.0,False
448115,448115,7,9,59.0,7009,1452078000.0,False
448116,448116,7,9,53.0,7009,1452081600.0,False
448117,448117,7,9,52.0,7009,1452085200.0,False
448118,448118,7,9,56.0,7009,1452088800.0,False
448119,448119,7,9,54.0,7009,1452092400.0,False
448120,448120,7,9,45.0,7009,1452096000.0,False
448121,448121,7,9,40.0,7009,1452099600.0,False
448122,448122,7,9,45.0,7009,1452103200.0,False
448123,448123,7,9,41.0,7009,1452106800.0,False
448124,448124,7,9,24.0,7009,1452110400.0,False
448125,448125,7,9,42.0,7009,1452114000.0,False
448126,448126,7,9,38.0,7009,1452117600.0,False
448127,448127,7,9,36.0,7009,1452121200.0,False
448128,448128,7,9,33.0,7009,1452124800.0,False
448129,448129,7,9,59.0,7009,1452128400.0,False
448130,448130,7,9,56.0,7009,1452132000.0,False
448131,448131,7,9,58.0,7009,1452135600.0,False
448132,448132,7,9,59.0,7009,1452139200.0,False
448133,448133,7,9,62.0,7009,1452142800.0,False
448134,448134,7,9,55.0,7009,1452146400.0,False
448135,448135,7,9,31.0,7009,1452150000.0,False
448136,448136,7,9,53.0,7009,1452153600.0,False
448137,448137,7,9,59.0,7009,1452157200.0,False
448138,448138,7,9,60.0,7009,1452160800.0,False
448139,448139,7,9,55.0,7009,1452164400.0,False
448140,448140,7,9,51.0,7009,1452168000.0,False
448141,448141,7,9,72.0,7009,1452171600.0,False
448142,448142,7,9,82.0,7009,1452175200.0,False
448143,448143,7,9,83.0,7009,1452178800.0,False
448144,448144,7,9,81.0,7009,1452182400.0,False
448145,448145,7,9,77.0,7009,1452186000.0,False
448146,448146,7,9,65.0,7009,1452189600.0,False
448147,448147,7,9,71.0,7009,1452193200.0,False
448148,448148,7,9,66.0,7009,1452196800.0,False
448149,448149,7,9,64.0,7009,1452200400.0,False
448150,448150,7,9,69.0,7009,1452204000.0,False
448151,448151,7,9,49.0,7009,1452207600.0,False
448152,448152,7,9,55.0,7009,1452211200.0,False
448153,448153,7,9,43.0,7009,1452214800.0,False
448154,448154,7,9,66.0,7009,1452218400.0,False
448155,448155,7,9,55.0,7009,1452222000.0,False
448156,448156,7,9,50.0,7009,1452225600.0,False
448157,448157,7,9,43.0,7009,1452229200.0,False
448158,448158,7,9,28.0,7009,1452232800.0,False
448159,448159,7,9,2.0,7009,1452236400.0,False
448160,448160,7,9,1.0,7009,1452240000.0,False
448161,448161,7,9,3.0,7009,1452243600.0,False
448162,448162,7,9,4.0,7009,1452247200.0,False
448163,448163,7,9,4.0,7009,1452250800.0,False
448164,448164,7,9,7.0,7009,1452254400.0,False
448165,448165,7,9,9.0,7009,1452258000.0,False
448166,448166,7,9,6.0,7009,1452261600.0,False
448167,448167,7,9,23.0,7009,1452265200.0,False
448168,448168,7,9,45.0,7009,1452268800.0,False
448169,448169,7,9,52.0,7009,1452272400.0,False
448170,448170,7,9,18.0,7009,1452276000.0,False
448171,448171,7,9,16.0,7009,1452279600.0,False
448172,448172,7,9,28.0,7009,1452283200.0,False
448173,448173,7,9,21.0,7009,1452286800.0,False
448174,448174,7,9,22.0,7009,1452290400.0,False
448175,448175,7,9,28.0,7009,1452294000.0,False
448176,448176,7,9,39.0,7009,1452297600.0,False
448177,448177,7,9,37.0,7009,1452301200.0,False
448178,448178,7,9,24.0,7009,1452304800.0,False
448179,448179,7,9,13.0,7009,1452308400.0,False
448180,448180,7,9,10.0,7009,1452312000.0,False
448181,448181,7,9,6.0,7009,1452315600.0,False
448182,448182,7,9,27.0,7009,1452319200.0,False
448183,448183,7,9,26.0,7009,1452322800.0,False
448184,448184,7,9,4.0,7009,1452326400.0,False
448185,448185,7,9,14.0,7009,1452330000.0,False
448186,448186,7,9,25.0,7009,1452333600.0,False
448187,448187,7,9,19.0,7009,1452337200.0,False
448188,448188,7,9,9.0,7009,1452340800.0,False
448189,448189,7,9,21.0,7009,1452344400.0,False
448190,448190,7,9,38.0,7009,1452348000.0,False
448191,448191,7,9,48.0,7009,1452351600.0,False
448192,448192,7,9,24.0,7009,1452355200.0,False
448193,448193,7,9,9.0,7009,1452358800.0,False
448194,448194,7,9,5.0,7009,1452362400.0,False
448195,448195,7,9,19.0,7009,1452366000.0,False
448196,448196,7,9,39.0,7009,1452369600.0,False
448197,448197,7,9,71.0,7009,1452373200.0,False
448198,448198,7,9,71.0,7009,1452376800.0,False
448199,448199,7,9,77.0,7009,1452380400.0,False
448200,448200,7,9,75.0,7009,1452384000.0,False
448201,448201,7,9,77.0,7009,1452387600.0,False
448202,448202,7,9,82.0,7009,1452391200.0,False
448203,448203,7,9,83.0,7009,1452394800.0,False
448204,448204,7,9,83.0,7009,1452398400.0,False
448205,448205,7,9,82.0,7009,1452402000.0,False
448206,448206,7,9,82.0,7009,1452405600.0,False
448207,448207,7,9,77.0,7009,1452409200.0,False
448208,448208,7,9,69.0,7009,1452412800.0,False
448209,448209,7,9,60.0,7009,1452416400.0,False
448210,448210,7,9,58.0,7009,1452420000.0,False
448211,448211,7,9,62.0,7009,1452423600.0,False
448212,448212,7,9,73.0,7009,1452427200.0,False
448213,448213,7,9,78.0,7009,1452430800.0,False
448214,448214,7,9,80.0,7009,1452434400.0,False
448215,448215,7,9,75.0,7009,1452438000.0,False
448216,448216,7,9,72.0,7009,1452441600.0,False
448217,448217,7,9,71.0,7009,1452445200.0,False
448218,448218,7,9,71.0,7009,1452448800.0,False
448219,448219,7,9,74.0,7009,1452452400.0,False
448220,448220,7,9,70.0,7009,1452456000.0,False
448221,448221,7,9,70.0,7009,1452459600.0,False
448222,448222,7,9,68.0,7009,1452463200.0,False
448223,448223,7,9,69.0,7009,1452466800.0,False
448224,448224,7,9,51.0,7009,1452470400.0,False
448225,448225,7,9,44.0,7009,1452474000.0,False
448226,448226,7,9,51.0,7009,1452477600.0,False
448227,448227,7,9,44.0,7009,1452481200.0,False
448228,448228,7,9,49.0,7009,1452484800.0,False
448229,448229,7,9,73.0,7009,1452488400.0,False
448230,448230,7,9,71.0,7009,1452492000.0,False
448231,448231,7,9,69.0,7009,1452495600.0,False
448232,448232,7,9,73.0,7009,1452499200.0,False
448233,448233,7,9,75.0,7009,1452502800.0,False
448234,448234,7,9,77.0,7009,1452506400.0,False
448235,448235,7,9,81.0,7009,1452510000.0,False
448236,448236,7,9,78.0,7009,1452513600.0,False
448237,448237,7,9,76.0,7009,1452517200.0,False
448238,448238,7,9,78.0,7009,1452520800.0,False
448239,448239,7,9,79.0,7009,1452524400.0,False
448240,448240,7,9,76.0,7009,1452528000.0,False
448241,448241,7,9,70.0,7009,1452531600.0,False
448242,448242,7,9,71.0,7009,1452535200.0,False
448243,448243,7,9,74.0,7009,1452538800.0,False
448244,448244,7,9,77.0,7009,1452542400.0,False
448245,448245,7,9,76.0,7009,1452546000.0,False
448246,448246,7,9,77.0,7009,1452549600.0,False
448247,448247,7,9,79.0,7009,1452553200.0,False
448248,448248,7,9,79.0,7009,1452556800.0,False
448249,448249,7,9,77.0,7009,1452560400.0,False
448250,448250,7,9,77.0,7009,1452564000.0,False
448251,448251,7,9,75.0,7009,1452567600.0,False
448252,448252,7,9,74.0,7009,1452571200.0,False
448253,448253,7,9,75.0,7009,1452574800.0,False
448254,448254,7,9,74.0,7009,1452578400.0,False
448255,448255,7,9,70.0,7009,1452582000.0,False
448256,448256,7,9,64.0,7009,1452585600.0,False
448257,448257,7,9,68.0,7009,1452589200.0,False
448258,448258,7,9,68.0,7009,1452592800.0,False
448259,448259,7,9,62.0,7009,1452596400.0,False
448260,448260,7,9,66.0,7009,1452600000.0,False
448261,448261,7,9,70.0,7009,1452603600.0,False
448262,448262,7,9,72.0,7009,1452607200.0,False
448263,448263,7,9,72.0,7009,1452610800.0,False
448264,448264,7,9,69.0,7009,1452614400.0,False
448265,448265,7,9,69.0,7009,1452618000.0,False
448266,448266,7,9,70.0,7009,1452621600.0,False
448267,448267,7,9,75.0,7009,1452625200.0,False
448268,448268,7,9,76.0,7009,1452628800.0,False
448269,448269,7,9,77.0,7009,1452632400.0,False
448270,448270,7,9,77.0,7009,1452636000.0,False
448271,448271,7,9,75.0,7009,1452639600.0,False
448272,448272,7,9,74.0,7009,1452643200.0,False
448273,448273,7,9,71.0,7009,1452646800.0,False
448274,448274,7,9,73.0,7009,1452650400.0,False
448275,448275,7,9,73.0,7009,1452654000.0,False
448276,448276,7,9,73.0,7009,1452657600.0,False
448277,448277,7,9,70.0,7009,1452661200.0,False
448278,448278,7,9,46.0,7009,1452664800.0,False
448279,448279,7,9,37.0,7009,1452668400.0,False
448280,448280,7,9,34.0,7009,1452672000.0,False
448281,448281,7,9,50.0,7009,1452675600.0,False
448282,448282,7,9,61.0,7009,1452679200.0,False
448283,448283,7,9,63.0,7009,1452682800.0,False
448284,448284,7,9,61.0,7009,1452686400.0,False
448285,448285,7,9,64.0,7009,1452690000.0,False
448286,448286,7,9,64.0,7009,1452693600.0,False
448287,448287,7,9,65.0,7009,1452697200.0,False
448288,448288,7,9,57.0,7009,1452700800.0,False
448289,448289,7,9,34.0,7009,1452704400.0,False
448290,448290,7,9,22.0,7009,1452708000.0,False
448291,448291,7,9,24.0,7009,1452711600.0,False
448292,448292,7,9,33.0,7009,1452715200.0,False
448293,448293,7,9,22.0,7009,1452718800.0,False
448294,448294,7,9,43.0,7009,1452722400.0,False
448295,448295,7,9,20.0,7009,1452726000.0,False
448296,448296,7,9,24.0,7009,1452729600.0,False
448297,448297,7,9,23.0,7009,1452733200.0,False
448298,448298,7,9,36.0,7009,1452736800.0,False
448299,448299,7,9,22.0,7009,1452740400.0,False
448300,448300,7,9,34.0,7009,1452744000.0,False
448301,448301,7,9,54.0,7009,1452747600.0,False
448302,448302,7,9,35.0,7009,1452751200.0,False
448303,448303,7,9,10.0,7009,1452754800.0,False
448304,448304,7,9,3.0,7009,1452758400.0,False
448305,448305,7,9,2.0,7009,1452762000.0,False
448306,448306,7,9,4.0,7009,1452765600.0,False
448307,448307,7,9,7.0,7009,1452769200.0,False
448308,448308,7,9,11.0,7009,1452772800.0,False
448309,448309,7,9,49.0,7009,1452776400.0,False
448310,448310,7,9,46.0,7009,1452780000.0,False
448311,448311,7,9,45.0,7009,1452783600.0,False
448312,448312,7,9,52.0,7009,1452787200.0,False
448313,448313,7,9,41.0,7009,1452790800.0,False
448314,448314,7,9,48.0,7009,1452794400.0,False
448315,448315,7,9,46.0,7009,1452798000.0,False
448316,448316,7,9,58.0,7009,1452801600.0,False
448317,448317,7,9,61.0,7009,1452805200.0,False
448318,448318,7,9,63.0,7009,1452808800.0,False
448319,448319,7,9,67.0,7009,1452812400.0,False
448320,448320,7,9,69.0,7009,1452816000.0,False
448321,448321,7,9,69.0,7009,1452819600.0,False
448322,448322,7,9,68.0,7009,1452823200.0,False
448323,448323,7,9,68.0,7009,1452826800.0,False
448324,448324,7,9,62.0,7009,1452830400.0,False
448325,448325,7,9,54.0,7009,1452834000.0,False
448326,448326,7,9,21.0,7009,1452837600.0,False
448327,448327,7,9,7.0,7009,1452841200.0,False
448328,448328,7,9,2.0,7009,1452844800.0,False
448329,448329,7,9,6.0,7009,1452848400.0,False
448330,448330,7,9,48.0,7009,1452852000.0,False
448331,448331,7,9,66.0,7009,1452855600.0,False
448332,448332,7,9,71.0,7009,1452859200.0,False
448333,448333,7,9,66.0,7009,1452862800.0,False
448334,448334,7,9,66.0,7009,1452866400.0,False
448335,448335,7,9,67.0,7009,1452870000.0,False
448336,448336,7,9,51.0,7009,1452873600.0,False
448337,448337,7,9,54.0,7009,1452877200.0,False
448338,448338,7,9,61.0,7009,1452880800.0,False
448339,448339,7,9,54.0,7009,1452884400.0,False
448340,448340,7,9,59.0,7009,1452888000.0,False
448341,448341,7,9,63.0,7009,1452891600.0,False
448342,448342,7,9,63.0,7009,1452895200.0,False
448343,448343,7,9,64.0,7009,1452898800.0,False
448344,448344,7,9,60.0,7009,1452902400.0,False
448345,448345,7,9,64.0,7009,1452906000.0,False
448346,448346,7,9,62.0,7009,1452909600.0,False
448347,448347,7,9,63.0,7009,1452913200.0,False
448348,448348,7,9,61.0,7009,1452916800.0,False
448349,448349,7,9,61.0,7009,1452920400.0,False
448350,448350,7,9,57.0,7009,1452924000.0,False
448351,448351,7,9,54.0,7009,1452927600.0,False
448352,448352,7,9,57.0,7009,1452931200.0,False
448353,448353,7,9,61.0,7009,1452934800.0,False
448354,448354,7,9,61.0,7009,1452938400.0,False
448355,448355,7,9,58.0,7009,1452942000.0,False
448356,448356,7,9,64.0,7009,1452945600.0,False
448357,448357,7,9,66.0,7009,1452949200.0,False
448358,448358,7,9,64.0,7009,1452952800.0,False
448359,448359,7,9,57.0,7009,1452956400.0,False
448360,448360,7,9,51.0,7009,1452960000.0,False
448361,448361,7,9,50.0,7009,1452963600.0,False
448362,448362,7,9,44.0,7009,1452967200.0,False
448363,448363,7,9,36.0,7009,1452970800.0,False
448364,448364,7,9,45.0,7009,1452974400.0,False
448365,448365,7,9,53.0,7009,1452978000.0,False
448366,448366,7,9,61.0,7009,1452981600.0,False
448367,448367,7,9,,7009,1452985200.0,False
448368,448368,7,9,61.0,7009,1452988800.0,False
448369,448369,7,9,58.0,7009,1452992400.0,False
448370,448370,7,9,60.0,7009,1452996000.0,False
448371,448371,7,9,64.0,7009,1452999600.0,False
448372,448372,7,9,61.0,7009,1453003200.0,False
448373,448373,7,9,34.0,7009,1453006800.0,False
448374,448374,7,9,44.0,7009,1453010400.0,False
448375,448375,7,9,58.0,7009,1453014000.0,False
448376,448376,7,9,55.0,7009,1453017600.0,False
448377,448377,7,9,56.0,7009,1453021200.0,False
448378,448378,7,9,36.0,7009,1453024800.0,False
448379,448379,7,9,47.0,7009,1453028400.0,False
448380,448380,7,9,51.0,7009,1453032000.0,False
448381,448381,7,9,67.0,7009,1453035600.0,False
448382,448382,7,9,66.0,7009,1453039200.0,False
448383,448383,7,9,56.0,7009,1453042800.0,False
448384,448384,7,9,46.0,7009,1453046400.0,False
448385,448385,7,9,44.0,7009,1453050000.0,False
448386,448386,7,9,45.0,7009,1453053600.0,False
448387,448387,7,9,44.0,7009,1453057200.0,False
448388,448388,7,9,44.0,7009,1453060800.0,False
448389,448389,7,9,40.0,7009,1453064400.0,False
448390,448390,7,9,23.0,7009,1453068000.0,False
448391,448391,7,9,29.0,7009,1453071600.0,False
448392,448392,7,9,28.0,7009,1453075200.0,False
448393,448393,7,9,18.0,7009,1453078800.0,False
448394,448394,7,9,10.0,7009,1453082400.0,False
448395,448395,7,9,12.0,7009,1453086000.0,False
448396,448396,7,9,47.0,7009,1453089600.0,False
448397,448397,7,9,50.0,7009,1453093200.0,False
448398,448398,7,9,51.0,7009,1453096800.0,False
448399,448399,7,9,43.0,7009,1453100400.0,False
448400,448400,7,9,20.0,7009,1453104000.0,False
448401,448401,7,9,5.0,7009,1453107600.0,False
448402,448402,7,9,5.0,7009,1453111200.0,False
448403,448403,7,9,5.0,7009,1453114800.0,False
448404,448404,7,9,7.0,7009,1453118400.0,False
448405,448405,7,9,25.0,7009,1453122000.0,False
448406,448406,7,9,43.0,7009,1453125600.0,False
448407,448407,7,9,40.0,7009,1453129200.0,False
448408,448408,7,9,36.0,7009,1453132800.0,False
448409,448409,7,9,7.0,7009,1453136400.0,False
448410,448410,7,9,0.0,7009,1453140000.0,False
448411,448411,7,9,0.0,7009,1453143600.0,False
448412,448412,7,9,6.0,7009,1453147200.0,False
448413,448413,7,9,22.0,7009,1453150800.0,False
448414,448414,7,9,9.0,7009,1453154400.0,False
448415,448415,7,9,22.0,7009,1453158000.0,False
448416,448416,7,9,23.0,7009,1453161600.0,False
448417,448417,7,9,22.0,7009,1453165200.0,False
448418,448418,7,9,18.0,7009,1453168800.0,False
448419,448419,7,9,8.0,7009,1453172400.0,False
448420,448420,7,9,9.0,7009,1453176000.0,False
448421,448421,7,9,4.0,7009,1453179600.0,False
448422,448422,7,9,0.0,7009,1453183200.0,False
448423,448423,7,9,0.0,7009,1453186800.0,False
448424,448424,7,9,1.0,7009,1453190400.0,False
448425,448425,7,9,0.0,7009,1453194000.0,False
448426,448426,7,9,1.0,7009,1453197600.0,False
448427,448427,7,9,8.0,7009,1453201200.0,False
448428,448428,7,9,39.0,7009,1453204800.0,False
448429,448429,7,9,42.0,7009,1453208400.0,False
448430,448430,7,9,47.0,7009,1453212000.0,False
448431,448431,7,9,44.0,7009,1453215600.0,False
448432,448432,7,9,19.0,7009,1453219200.0,False
448433,448433,7,9,2.0,7009,1453222800.0,False
448434,448434,7,9,3.0,7009,1453226400.0,False
448435,448435,7,9,0.0,7009,1453230000.0,False
448436,448436,7,9,25.0,7009,1453233600.0,False
448437,448437,7,9,38.0,7009,1453237200.0,False
448438,448438,7,9,42.0,7009,1453240800.0,False
448439,448439,7,9,52.0,7009,1453244400.0,False
448440,448440,7,9,59.0,7009,1453248000.0,False
448441,448441,7,9,52.0,7009,1453251600.0,False
448442,448442,7,9,50.0,7009,1453255200.0,False
448443,448443,7,9,56.0,7009,1453258800.0,False
448444,448444,7,9,49.0,7009,1453262400.0,False
448445,448445,7,9,35.0,7009,1453266000.0,False
448446,448446,7,9,17.0,7009,1453269600.0,False
448447,448447,7,9,1.0,7009,1453273200.0,False
448448,448448,7,9,0.0,7009,1453276800.0,False
448449,448449,7,9,2.0,7009,1453280400.0,False
448450,448450,7,9,11.0,7009,1453284000.0,False
448451,448451,7,9,10.0,7009,1453287600.0,False
448452,448452,7,9,13.0,7009,1453291200.0,False
448453,448453,7,9,16.0,7009,1453294800.0,False
448454,448454,7,9,18.0,7009,1453298400.0,False
448455,448455,7,9,,7009,1453302000.0,False
448456,448456,7,9,,7009,1453305600.0,False
448457,448457,7,9,19.0,7009,1453309200.0,False
448458,448458,7,9,19.0,7009,1453312800.0,False
448459,448459,7,9,22.0,7009,1453316400.0,False
448460,448460,7,9,13.0,7009,1453320000.0,False
448461,448461,7,9,13.0,7009,1453323600.0,False
448462,448462,7,9,15.0,7009,1453327200.0,False
448463,448463,7,9,20.0,7009,1453330800.0,False
448464,448464,7,9,22.0,7009,1453334400.0,False
448465,448465,7,9,23.0,7009,1453338000.0,False
448466,448466,7,9,21.0,7009,1453341600.0,False
448467,448467,7,9,20.0,7009,1453345200.0,False
448468,448468,7,9,18.0,7009,1453348800.0,False
448469,448469,7,9,10.0,7009,1453352400.0,False
448470,448470,7,9,4.0,7009,1453356000.0,False
448471,448471,7,9,6.0,7009,1453359600.0,False
448472,448472,7,9,2.0,7009,1453363200.0,False
448473,448473,7,9,2.0,7009,1453366800.0,False
448474,448474,7,9,11.0,7009,1453370400.0,False
448475,448475,7,9,25.0,7009,1453374000.0,False
448476,448476,7,9,33.0,7009,1453377600.0,False
448477,448477,7,9,44.0,7009,1453381200.0,False
448478,448478,7,9,46.0,7009,1453384800.0,False
448479,448479,7,9,43.0,7009,1453388400.0,False
448480,448480,7,9,36.0,7009,1453392000.0,False
448481,448481,7,9,7.0,7009,1453395600.0,False
448482,448482,7,9,1.0,7009,1453399200.0,False
448483,448483,7,9,3.0,7009,1453402800.0,False
448484,448484,7,9,3.0,7009,1453406400.0,False
448485,448485,7,9,2.0,7009,1453410000.0,False
448486,448486,7,9,2.0,7009,1453413600.0,False
448487,448487,7,9,7.0,7009,1453417200.0,False
448488,448488,7,9,3.0,7009,1453420800.0,False
448489,448489,7,9,2.0,7009,1453424400.0,False
448490,448490,7,9,2.0,7009,1453428000.0,False
448491,448491,7,9,0.0,7009,1453431600.0,False
448492,448492,7,9,0.0,7009,1453435200.0,False
448493,448493,7,9,0.0,7009,1453438800.0,False
448494,448494,7,9,0.0,7009,1453442400.0,False
448495,448495,7,9,1.0,7009,1453446000.0,False
448496,448496,7,9,2.0,7009,1453449600.0,False
448497,448497,7,9,2.0,7009,1453453200.0,False
448498,448498,7,9,2.0,7009,1453456800.0,False
448499,448499,7,9,3.0,7009,1453460400.0,False
448500,448500,7,9,10.0,7009,1453464000.0,False
448501,448501,7,9,7.0,7009,1453467600.0,False
448502,448502,7,9,4.0,7009,1453471200.0,False
448503,448503,7,9,2.0,7009,1453474800.0,False
448504,448504,7,9,2.0,7009,1453478400.0,False
448505,448505,7,9,2.0,7009,1453482000.0,False
448506,448506,7,9,1.0,7009,1453485600.0,False
448507,448507,7,9,1.0,7009,1453489200.0,False
448508,448508,7,9,0.0,7009,1453492800.0,False
448509,448509,7,9,0.0,7009,1453496400.0,False
448510,448510,7,9,0.0,7009,1453500000.0,False
448511,448511,7,9,0.0,7009,1453503600.0,False
448512,448512,7,9,2.0,7009,1453507200.0,False
448513,448513,7,9,0.0,7009,1453510800.0,False
448514,448514,7,9,2.0,7009,1453514400.0,False
448515,448515,7,9,0.0,7009,1453518000.0,False
448516,448516,7,9,0.0,7009,1453521600.0,False
448517,448517,7,9,2.0,7009,1453525200.0,False
448518,448518,7,9,5.0,7009,1453528800.0,False
